Column_A,Column_B,Correlation,P_value,FDR
C18-neg_Cluster_1087,Diagnosis,-0.41990479548390575,5.383530802119127e-07,4.34120422882059e-06
HILIC-neg_Cluster_0636,Diagnosis,-0.32774669417240665,0.0001249407569758949,0.0004214759233503777
HILIC-pos_Cluster_0237,Diagnosis,-0.3082145666162674,0.00032392767804035374,0.0009370345768381939
C8-pos_Cluster_1307,Diagnosis,-0.020117144777418536,0.8189052493087194,0.842562512066527
C8-pos_Cluster_0894,Diagnosis,0.23769346409944958,0.00606284969894084,0.011524185058951525
HILIC-neg_Cluster_1335,Diagnosis,-0.10822515519109974,0.2167495194539418,0.26190959766987837
C18-neg_Cluster_1300,Diagnosis,-0.46394224749355284,2.109626593622996e-08,2.85184558495605e-07
C8-pos_Cluster_1454,Diagnosis,-0.20167311510179528,0.020401033830522722,0.03294046613263128
HILIC-neg_Cluster_1008,Diagnosis,0.3898092334856518,3.835978310342188e-06,2.2916876873399137e-05
C18-neg_Cluster_0958,Diagnosis,0.06714609936029134,0.44428559046579696,0.4916253217741422
C8-pos_Cluster_0783,Diagnosis,-0.28889736336875255,0.0007807239275857292,0.001972579418674994
HILIC-pos_Cluster_0997,Diagnosis,0.11574899196021199,0.18628367165318144,0.22877809012048542
C18-neg_Cluster_0683,Diagnosis,0.01138147901549535,0.8969432643187268,0.9122124796915333
HILIC-pos_Cluster_0649,Diagnosis,-0.4933827346558054,1.8474788444486525e-09,3.491357979509086e-08
HILIC-pos_Cluster_1773,Diagnosis,0.4153617824504693,7.331450975201894e-07,5.626179781522337e-06
C8-pos_Cluster_1510,Diagnosis,-0.4045314793241282,1.5034763391820368e-06,1.0402633300741465e-05
HILIC-pos_Cluster_1736,Diagnosis,-0.19853543440037064,0.022485223980878263,0.035909141833216335
HILIC-pos_Cluster_1994,Diagnosis,-0.09775401830445138,0.26480796295093306,0.31297022806964137
HILIC-pos_Cluster_0958,Diagnosis,0.22535418590849451,0.009376711362355336,0.01674068391042617
C18-neg_Cluster_1294,Diagnosis,-0.3696605590830279,1.2874838424964644e-05,6.381142041846883e-05
HILIC-pos_Cluster_2245,Diagnosis,-0.4292438633465875,2.8125778835991556e-07,2.5575585468538313e-06
C8-pos_Cluster_1826,Diagnosis,-0.18693063810784968,0.031857181198982704,0.04877335319414382
HILIC-pos_Cluster_0558,Diagnosis,0.5703483714203371,9.412932398882853e-13,5.282651758403346e-11
HILIC-pos_Cluster_1563,Diagnosis,-0.23426644878535566,0.0068583005330186755,0.01280830849124429
HILIC-neg_Cluster_0282,Diagnosis,-0.49830270977441654,1.2019133134178967e-09,2.368024953670154e-08
C8-pos_Cluster_2084,Diagnosis,-0.19161452765706805,0.02773736078475558,0.043191921670432176
C8-pos_Cluster_1939,Diagnosis,0.14950277225075045,0.08709059406030355,0.11790334809918288
HILIC-pos_Cluster_1527,Diagnosis,-0.25987316131315347,0.002619408947950061,0.0055723580410082406
HILIC-neg_Cluster_0784,Diagnosis,-0.23844012972532136,0.005900850008919168,0.011247040360053138
C18-neg_Cluster_1917,Diagnosis,0.2614819419666395,0.002457730377419903,0.005300912258130816
C18-neg_Cluster_0463,Diagnosis,-0.16997733217501496,0.051352739408816156,0.07418508064362521
HILIC-pos_Cluster_0128,Diagnosis,0.1384423247954995,0.11340186888740289,0.1487044568181285
HILIC-neg_Cluster_1419,Diagnosis,-0.36714250156991424,1.4894864909692623e-05,7.183669222070504e-05
HILIC-neg_Cluster_0271,Diagnosis,-0.007564956131677009,0.9313954360662684,0.9429360500700049
C18-neg_Cluster_1663,Diagnosis,-0.1256640870281754,0.15107735430923644,0.1911605057030557
HILIC-neg_Cluster_1788,Diagnosis,-0.26092646247662254,0.0025125050440810647,0.005389759855179303
HILIC-pos_Cluster_0961,Diagnosis,-0.44170334196826183,1.1468384102211529e-07,1.1843558005926999e-06
C8-pos_Cluster_1464,Diagnosis,-0.2192927860953938,0.011525507463926974,0.02002994040337137
HILIC-neg_Cluster_1597,Diagnosis,0.03126814443933148,0.7219050910111329,0.7562037491813451
C8-pos_Cluster_1746,Diagnosis,-0.1520618062513688,0.08175768491202508,0.1114986984219959
HILIC-pos_Cluster_1683,Diagnosis,0.6178343375318763,2.986449886806926e-15,5.450576384011075e-13
HILIC-neg_Cluster_1621,Diagnosis,-0.40243589781980404,1.7226392078490576e-06,1.1700468751600691e-05
C18-neg_Cluster_0173,Diagnosis,-0.4756741353576332,8.2163022974091e-09,1.2859091708283086e-07
C8-pos_Cluster_0945,Diagnosis,0.26188763806894033,0.0024184104698356346,0.005226249930146552
HILIC-pos_Cluster_0824,Diagnosis,-0.14117118057125672,0.10639654802800556,0.14078095280866848
C18-neg_Cluster_0556,Diagnosis,-0.4771359177941656,7.287223223940578e-09,1.1534989239946967e-07
HILIC-pos_Cluster_1651,Diagnosis,-0.24619658995825525,0.004432554503279163,0.008792737486045421
C8-pos_Cluster_0274,Diagnosis,-0.22193278517276632,0.010541566543135929,0.018493509224396344
C8-pos_Cluster_1759,Diagnosis,-0.2963591551476743,0.0005598178324874442,0.001485993167289751
C8-pos_Cluster_2012,Diagnosis,0.31359197778357006,0.0002508090314505171,0.0007561185167456657
HILIC-neg_Cluster_0632,Diagnosis,0.15358585191638643,0.07870815480825206,0.10802526415016492
HILIC-pos_Cluster_1565,Diagnosis,-0.3871761179787613,4.514318384113446e-06,2.612661764805657e-05
C18-neg_Cluster_2004,Diagnosis,0.25234935210716486,0.0035105042029543758,0.007202496806356909
HILIC-pos_Cluster_0836,Diagnosis,-0.17340794581660454,0.04676221812797717,0.06835329753197611
HILIC-pos_Cluster_0167,Diagnosis,-0.24659758527007694,0.004366431238342143,0.008689073051657933
HILIC-neg_Cluster_0141,Diagnosis,-0.31217735516115447,0.0002683955602800472,0.0007986007619790857
HILIC-neg_Cluster_1536,Diagnosis,-0.07039655539213789,0.4224962769142657,0.4710795333204215
HILIC-pos_Cluster_1038,Diagnosis,-0.20637306709823752,0.017591288563628512,0.02893665164687343
C18-neg_Cluster_1319,Diagnosis,-0.22557066447324808,0.009306982666909382,0.01664293392254539
C18-neg_Cluster_2109,Diagnosis,-0.5648278164364773,1.7328194035352382e-12,8.519950978798038e-11
C8-pos_Cluster_1834,Diagnosis,-0.1974566860160528,0.023242840435239717,0.03693856449032948
HILIC-neg_Cluster_1052,Diagnosis,0.0272072510732923,0.7568105740024305,0.7865393844290129
C18-neg_Cluster_2014,Diagnosis,-0.1827158422822265,0.03599663437863375,0.05436186480230745
C18-neg_Cluster_0342,Diagnosis,0.07881658154715272,0.3690153243389198,0.41755173823719405
HILIC-pos_Cluster_1197,Diagnosis,-0.10858659989424675,0.21520943809401802,0.2603317304703602
C8-pos_Cluster_2382,Diagnosis,-0.06009780233992271,0.49364493784703023,0.5402188841201694
HILIC-pos_Cluster_0657,Diagnosis,-0.43808282277180066,1.493912982559343e-07,1.4901580845780449e-06
HILIC-neg_Cluster_0297,Diagnosis,0.1133094625595694,0.19579839948729225,0.2394576067689623
C18-neg_Cluster_1167,Diagnosis,-0.08196332211132602,0.3501473631042127,0.39856970895451865
HILIC-pos_Cluster_2339,Diagnosis,-0.14120205804677693,0.10631926775749068,0.14071759048891522
HILIC-pos_Cluster_1939,Diagnosis,-0.3537360344775495,3.171259622708089e-05,0.00013454412350001935
C18-neg_Cluster_1959,Diagnosis,-0.4763099907803808,7.798972679874822e-09,1.2309969377666053e-07
HILIC-neg_Cluster_1628,Diagnosis,-0.35796155024775916,2.5082574878458894e-05,0.00011113140831317195
HILIC-neg_Cluster_0937,Diagnosis,-0.21003532473884237,0.015640524961223756,0.026040981925249982
C18-neg_Cluster_0645,Diagnosis,0.532011531372903,5.2186216096716034e-11,1.542269237411459e-09
C18-neg_Cluster_0920,Diagnosis,0.04464403391771268,0.6112458106644106,0.6514639792924354
C18-neg_Cluster_1809,Diagnosis,0.319009633720419,0.00019287101181125838,0.0006071339046024656
HILIC-neg_Cluster_0732,Diagnosis,-0.07844458258999186,0.37128642123422906,0.4197085160482964
HILIC-pos_Cluster_1763,Diagnosis,-0.1287295714297302,0.14127730836229688,0.18047594336609007
C18-neg_Cluster_0847,Diagnosis,0.08492867398810969,0.3329313974617597,0.3817888223524328
C8-pos_Cluster_0873,Diagnosis,-0.23438996603627218,0.006828094358382248,0.012760475026966624
C8-pos_Cluster_0264,Diagnosis,0.07844499189846368,0.37128391765731616,0.4197085160482964
C18-neg_Cluster_0804,Diagnosis,0.0016095816220499531,0.9853861190132703,0.987518989400745
C8-pos_Cluster_0535,Diagnosis,-0.04224600403257892,0.6305392425977879,0.6697144010463218
C18-neg_Cluster_2032,Diagnosis,-0.463167716904227,2.242355938827666e-08,3.002055324367834e-07
HILIC-neg_Cluster_1037,Diagnosis,0.004425079017896977,0.9598379193722997,0.9666230705152251
C8-pos_Cluster_1102,Diagnosis,-0.31545675977888754,0.00022925633161379757,0.0007014031819637991
HILIC-pos_Cluster_0420,Diagnosis,0.19736060661951024,0.023311368171028655,0.03702628975364071
C18-neg_Cluster_0707,Diagnosis,0.09081445686921653,0.30039039764031733,0.3488647678280943
HILIC-neg_Cluster_0893,Diagnosis,0.20118326124410188,0.020715012678089298,0.03336017693897511
HILIC-neg_Cluster_1174,Diagnosis,-0.3902726086819196,3.7270772040497557e-06,2.2362463224298536e-05
HILIC-neg_Cluster_0705,Diagnosis,-0.1319408493277794,0.13153710040294073,0.16964255567287342
HILIC-pos_Cluster_1817,Diagnosis,-0.4429101817004156,1.0493745367133486e-07,1.1000613067885594e-06
C18-neg_Cluster_2018,Diagnosis,-0.4322174478566047,2.2778945313761043e-07,2.137834800055006e-06
HILIC-pos_Cluster_0811,Diagnosis,-0.4617732672215499,2.501769745673193e-08,3.278262430886854e-07
C8-pos_Cluster_0837,Diagnosis,-0.2638416891582201,0.002236879587849639,0.004896809688767767
HILIC-pos_Cluster_2258,Diagnosis,-0.2527232726652836,0.0034604770601221507,0.007118256403568555
HILIC-neg_Cluster_1786,Diagnosis,0.02809267612638603,0.749155156665227,0.7804811645287834
C8-pos_Cluster_0381,Diagnosis,-0.31088250293947756,0.00028548784271925225,0.0008419163769363936
C8-pos_Cluster_1962,Diagnosis,-0.24306237086204133,0.004981062719585314,0.009710450691233686
C18-neg_Cluster_1359,Diagnosis,0.22193278517276632,0.010541566543135929,0.018493509224396344
C8-pos_Cluster_0282,Diagnosis,-0.29222368062421583,0.0006738834132806874,0.0017503956260811122
HILIC-neg_Cluster_0612,Diagnosis,0.08005370223286348,0.3615241762060807,0.40984050663150057
HILIC-pos_Cluster_0118,Diagnosis,-0.3051394854039581,0.0003741470576914993,0.0010633048862066343
C8-pos_Cluster_0411,Diagnosis,-0.15343204970900853,0.07901169272397485,0.10831210579185893
C18-neg_Cluster_2152,Diagnosis,0.36743851526071614,1.4642771063292627e-05,7.074368350230769e-05
C8-pos_Cluster_1134,Diagnosis,-0.25341079259885363,0.0033701640223881275,0.006963418113941404
C18-neg_Cluster_1823,Diagnosis,-0.20419229492723362,0.018850333125615855,0.030695325570317025
HILIC-neg_Cluster_1362,Diagnosis,0.09076407361633203,0.30065974269356216,0.34905195962901203
HILIC-neg_Cluster_1404,Diagnosis,-0.07152593333373854,0.4150729204722109,0.4633604874710877
C18-neg_Cluster_0933,Diagnosis,-0.1334420206062594,0.12716419975701945,0.1646909775874126
C8-pos_Cluster_1498,Diagnosis,-0.36535790814051805,1.650347292398172e-05,7.837646928108187e-05
HILIC-pos_Cluster_0534,Diagnosis,-0.3404758154343314,6.480780759012707e-05,0.0002441167315055905
C8-pos_Cluster_2301,Diagnosis,0.11688051687018439,0.18198696135886505,0.22439404290054465
HILIC-neg_Cluster_1813,Diagnosis,-0.5062246443658674,5.928636718357735e-10,1.2669040618152145e-08
C18-neg_Cluster_0226,Diagnosis,-0.32866268705652996,0.00011928974624708769,0.0004043769555514455
C18-neg_Cluster_1273,Diagnosis,0.1295579575317425,0.138713790107453,0.17755225749003514
C18-neg_Cluster_0121,Diagnosis,-0.4141848411927343,7.936278796078844e-07,6.023765709154926e-06
HILIC-neg_Cluster_0494,Diagnosis,-0.3393279736914185,6.884079729099908e-05,0.0002558391101998601
C18-neg_Cluster_0159,Diagnosis,-0.541232233774642,2.080177927092527e-11,6.962330459594023e-10
C8-pos_Cluster_1448,Diagnosis,0.128530108084526,0.14189990867275112,0.1809907926046385
C8-pos_Cluster_1108,Diagnosis,-0.3507786730952542,3.729637888617615e-05,0.0001534953193271072
C8-pos_Cluster_0854,Diagnosis,-0.22845365302273044,0.008421018847667367,0.015245089839569858
C18-neg_Cluster_2034,Diagnosis,0.1761215934071304,0.04337753980263686,0.06391026548487148
HILIC-neg_Cluster_0177,Diagnosis,0.17232993489689702,0.048166427516115794,0.07027643678559331
C8-pos_Cluster_0777,Diagnosis,-0.1924074799288396,0.027086909338624905,0.04226196806666666
HILIC-neg_Cluster_1283,Diagnosis,0.2064445044814161,0.01755130807698832,0.028893353385406547
HILIC-neg_Cluster_1609,Diagnosis,-0.40332392266942935,1.6262979765729914e-06,1.1114036356506199e-05
HILIC-pos_Cluster_0551,Diagnosis,-0.0028224873347633215,0.9743767176503704,0.9780883865808526
C18-neg_Cluster_1576,Diagnosis,0.3424488935948267,5.8387401004453197e-05,0.00022292547525271274
HILIC-pos_Cluster_2218,Diagnosis,0.24966098882214613,0.0038897538269471736,0.007858717186370363
C8-pos_Cluster_0391,Diagnosis,-0.3881313629566711,4.256063951416293e-06,2.4917482944224368e-05
C8-pos_Cluster_2437,Diagnosis,0.34600959706365697,4.8281670490014516e-05,0.00018971213666373453
HILIC-pos_Cluster_1480,Diagnosis,-0.2178654564109544,0.012090323258666047,0.02089569874081648
C8-pos_Cluster_0508,Diagnosis,-0.267730986848598,0.0019118114393517835,0.004276177277390704
HILIC-pos_Cluster_1107,Diagnosis,-0.2892674550094289,0.0007681118744172618,0.0019477998969704732
C8-pos_Cluster_1241,Diagnosis,-0.029850907979049827,0.7340262867352497,0.7670208856688071
C8-pos_Cluster_0284,Diagnosis,-0.30002831441591155,0.0004737855057526883,0.0012960867897399981
C18-neg_Cluster_0101,Diagnosis,-0.3166289856334405,0.00021660126446799608,0.0006671645487212462
HILIC-pos_Cluster_1743,Diagnosis,0.5500426641113991,8.412545558661066e-12,3.201376926295951e-10
HILIC-neg_Cluster_1779,Diagnosis,-0.10333471794409292,0.23836114827108654,0.2856015828755999
C18-neg_Cluster_0334,Diagnosis,-0.36366293680108297,1.8181650532722492e-05,8.439202202155904e-05
HILIC-neg_Cluster_0759,Diagnosis,-0.5711770452133885,8.580564707442711e-13,4.87918928007824e-11
C18-neg_Cluster_1836,Diagnosis,0.12510089032518215,0.1529322094600075,0.1929800944264823
HILIC-pos_Cluster_0412,Diagnosis,0.6700764597932842,1.544498398138653e-18,2.860411033352785e-15
C8-pos_Cluster_0800,Diagnosis,-0.3406916379365386,6.40746356631686e-05,0.00024151877594610902
C8-pos_Cluster_1642,Diagnosis,-0.34336982577512914,5.5599057968922584e-05,0.00021407371176391813
C18-neg_Cluster_0895,Diagnosis,0.2630604364627126,0.002307922853140993,0.0050246157413994345
C8-pos_Cluster_0504,Diagnosis,0.22200818308301218,0.010514584772745066,0.018463664032039064
HILIC-pos_Cluster_0770,Diagnosis,0.2997122807413775,0.0004806853341618165,0.0013123772563159964
C8-pos_Cluster_0527,Diagnosis,-0.3261393086549631,0.0001354641107560548,0.00044987363978520045
C18-neg_Cluster_1798,Diagnosis,0.2242176977661137,0.009750388685742168,0.017296666519151817
C18-neg_Cluster_0615,Diagnosis,-0.2093385285131853,0.01599648873498873,0.026563583699975614
C8-pos_Cluster_1031,Diagnosis,-0.3228644228222589,0.0001595059234572215,0.0005179514381813691
C8-pos_Cluster_1549,Diagnosis,-0.14785805902247331,0.09066214142867475,0.12205448455966002
HILIC-neg_Cluster_1720,Diagnosis,-0.14185660085703777,0.10469140212585597,0.1388554381024721
C18-neg_Cluster_1281,Diagnosis,-0.4726795116764015,1.0487663872914399e-08,1.587723718744207e-07
C8-pos_Cluster_2223,Diagnosis,0.04063212610202004,0.6436664480790895,0.6820924633849745
HILIC-neg_Cluster_0529,Diagnosis,-0.056352643885948205,0.5210063561863174,0.5668643008184763
C18-neg_Cluster_0959,Diagnosis,-0.05852943008552139,0.5050098199666799,0.5512835830497466
C8-pos_Cluster_0039,Diagnosis,-0.3560734625603081,2.7865347753672794e-05,0.00012057448576064247
HILIC-pos_Cluster_0142,Diagnosis,0.10480352206740964,0.2317180363682856,0.27866350867147077
C18-neg_Cluster_2058,Diagnosis,-0.31710366073596896,0.00021166369341938317,0.0006555203348038421
HILIC-pos_Cluster_0832,Diagnosis,0.06768374991864076,0.44063832635772826,0.4881727898790704
HILIC-pos_Cluster_2074,Diagnosis,0.16171673505864967,0.06395039343402419,0.08986049213946343
C18-neg_Cluster_0944,Diagnosis,-0.3071623258780167,0.0003403638849033064,0.000980164668953587
C18-neg_Cluster_0930,Diagnosis,0.14924584687634349,0.08764099938145456,0.11850411111301083
HILIC-pos_Cluster_0253,Diagnosis,-0.07539987152337753,0.39019530273564096,0.43831886413247495
HILIC-pos_Cluster_1370,Diagnosis,-0.24284677368132981,0.005020934079130868,0.009771036687793732
C18-neg_Cluster_1816,Diagnosis,0.11136092046986143,0.20364734498228992,0.2478564400266381
C8-pos_Cluster_0258,Diagnosis,-0.32720401540363975,0.00012840532536508183,0.00043080917133357167
HILIC-pos_Cluster_1099,Diagnosis,-0.32262848839576136,0.0001613828833855642,0.0005231291132381532
C18-neg_Cluster_0823,Diagnosis,0.037681170858824435,0.6679534514396261,0.705541706501628
HILIC-neg_Cluster_0422,Diagnosis,-0.12772553776787796,0.14443243819183907,0.18379904411219833
HILIC-neg_Cluster_1210,Diagnosis,0.13053998594032953,0.1357208655945929,0.17435031890024466
HILIC-neg_Cluster_1554,Diagnosis,-0.46178353432576724,2.4997585470464214e-08,3.278262430886854e-07
C18-neg_Cluster_1256,Diagnosis,-0.25325880913322335,0.00338994400496872,0.006999081713714682
C8-pos_Cluster_1537,Diagnosis,-0.09771770980988884,0.2649863255911009,0.31311442470951867
C18-neg_Cluster_0506,Diagnosis,0.39512564071160144,2.7493377502527995e-06,1.7437580525575974e-05
HILIC-neg_Cluster_1204,Diagnosis,-0.14884356696562556,0.088508361670857,0.11953146753604314
C8-pos_Cluster_2220,Diagnosis,0.023734514732356507,0.7870577275614961,0.8138642721629764
HILIC-pos_Cluster_1199,Diagnosis,-0.12423050150939445,0.1558323901663908,0.1962831012841685
C18-neg_Cluster_0329,Diagnosis,-0.4246366586503503,3.883863217594271e-07,3.299502146323206e-06
C8-pos_Cluster_0757,Diagnosis,-0.31355782757913964,0.000251220694287484,0.000756931766519122
C18-neg_Cluster_1709,Diagnosis,-0.4354961232560008,1.8011417020449964e-07,1.746447346694939e-06
C18-neg_Cluster_0926,Diagnosis,-0.2613580059347678,0.002469856982634027,0.0053229345987256226
C8-pos_Cluster_1378,Diagnosis,-0.13611557165786056,0.1196541479259222,0.15594615197664174
C18-neg_Cluster_0048,Diagnosis,-0.12149011781385556,0.16523291279885752,0.20630603250142968
C8-pos_Cluster_1729,Diagnosis,-0.22407575621747816,0.009797968529358715,0.01736791866982796
C18-neg_Cluster_0876,Diagnosis,-0.3745420749653811,9.672171941615012e-06,5.029095115742224e-05
HILIC-neg_Cluster_0570,Diagnosis,0.4143164464682832,7.866359636291666e-07,5.978863767337414e-06
C18-neg_Cluster_0961,Diagnosis,-0.11277609655467044,0.19792473723687584,0.24157949035326937
C8-pos_Cluster_0682,Diagnosis,0.4966515387698958,1.3895138254142263e-09,2.7183587373244513e-08
HILIC-pos_Cluster_2050,Diagnosis,-0.35699404759682113,2.647415452554147e-05,0.0001160018947507164
HILIC-pos_Cluster_1223,Diagnosis,-0.16108533203344716,0.06500897287076646,0.09120955890656021
HILIC-pos_Cluster_0605,Diagnosis,-0.33590547812931887,8.230287641992661e-05,0.0002952332890872156
HILIC-neg_Cluster_0328,Diagnosis,-0.2887422037830948,0.0007860677855874101,0.0019824750870284387
HILIC-neg_Cluster_0981,Diagnosis,-0.3314790788266849,0.00010337134053658921,0.0003580618254496818
HILIC-neg_Cluster_1246,Diagnosis,-0.1045941411642465,0.23265699965849906,0.27961113781151214
HILIC-pos_Cluster_2027,Diagnosis,-0.2980110920962518,0.0005194445889122311,0.0013969187492721955
HILIC-neg_Cluster_0950,Diagnosis,0.05451321670950896,0.5347219491110348,0.5802568650900213
HILIC-neg_Cluster_0474,Diagnosis,0.12133266711601953,0.16578556921064172,0.20680391166015388
C18-neg_Cluster_1358,Diagnosis,-0.23901105932540231,0.005779592073186632,0.011053842877323555
C18-neg_Cluster_0907,Diagnosis,0.011520018267654704,0.8956958673911123,0.9112774655237172
C18-neg_Cluster_1295,Diagnosis,-0.33936029146354135,6.872410652900499e-05,0.0002555763961681069
HILIC-pos_Cluster_0611,Diagnosis,0.2212539508948488,0.010787247167734947,0.01889468640098845
HILIC-pos_Cluster_2271,Diagnosis,-0.12080128822827185,0.16766087161717497,0.2087214435816769
