Column_A,Column_B,Correlation,P_value,FDR
Akkermansia_muciniphila,C8-pos_Cluster_0241,0.05328882352809198,0.5439503149905899,0.7192516456753701
Akkermansia_muciniphila,C8-pos_Cluster_0242,0.0886682580826742,0.31200473407541535,0.5144000896621814
Akkermansia_muciniphila,C8-pos_Cluster_0243,-0.03286889676789872,0.7082970100290129,0.8341431240453276
Akkermansia_muciniphila,C8-pos_Cluster_0244,-0.16488236840673073,0.05885314689517427,0.1669683827586379
Akkermansia_muciniphila,C8-pos_Cluster_0245,0.327927773771681,0.00012380422382850367,0.0015182533228476792
Akkermansia_muciniphila,C8-pos_Cluster_0246,0.35384974967345917,3.15144302430832e-05,0.0005311231976967623
Akkermansia_muciniphila,C8-pos_Cluster_0247,0.03299243387581307,0.7072505658211246,0.8337556467104537
Akkermansia_muciniphila,C8-pos_Cluster_0248,0.24620894261927903,0.004430504261356061,0.023240611652277116
Akkermansia_muciniphila,C8-pos_Cluster_0249,0.008828703116385603,0.9199701920294805,0.9581421057120645
Akkermansia_muciniphila,C8-pos_Cluster_0250,-0.0491795968123542,0.5754825392695098,0.7429242459133564
Akkermansia_muciniphila,C8-pos_Cluster_0251,0.08520030153315852,0.33138187964457055,0.5342200730791947
Akkermansia_muciniphila,C8-pos_Cluster_0252,0.018031465403150253,0.8374064570133811,0.9134462622811004
Akkermansia_muciniphila,C8-pos_Cluster_0253,-0.29781717628556675,0.0005240408759756467,0.004466968854173913
Akkermansia_muciniphila,C8-pos_Cluster_0254,0.19221986870069602,0.027239618129043307,0.09446056876573591
Akkermansia_muciniphila,C8-pos_Cluster_0255,0.2138232535659457,0.013823471515385167,0.05635759749712151
Akkermansia_muciniphila,C8-pos_Cluster_0256,0.22041630108621338,0.011097329364956294,0.04745730798508134
Akkermansia_muciniphila,C8-pos_Cluster_0257,0.17420558204119213,0.04574528259187768,0.13893943682315182
Akkermansia_muciniphila,C8-pos_Cluster_0258,0.2146067133535919,0.013471540122873446,0.05525376614077379
Akkermansia_muciniphila,C8-pos_Cluster_0259,0.1525443502644018,0.08078205839019223,0.20919284484859027
Akkermansia_muciniphila,C8-pos_Cluster_0260,0.03617438731340947,0.6804904755609542,0.8161550344319798
Akkermansia_muciniphila,C8-pos_Cluster_0261,-0.19527390916860848,0.024843031123909697,0.0880911731584122
Akkermansia_muciniphila,C8-pos_Cluster_0262,0.12425375184372588,0.15575438637674086,0.3283994396156623
Akkermansia_muciniphila,C8-pos_Cluster_0263,-0.017241321909870388,0.8444393566897208,0.9172108308360729
Akkermansia_muciniphila,C8-pos_Cluster_0264,-0.22427062023761826,0.009732700846049935,0.042795347042290884
Akkermansia_muciniphila,C8-pos_Cluster_0265,-0.24336986452407577,0.00492468613966764,0.025252726544688863
Akkermansia_muciniphila,C8-pos_Cluster_0266,0.002736236640003403,0.9751594701029971,0.9873507070772499
Akkermansia_muciniphila,C8-pos_Cluster_0267,-0.2504156238708147,0.0037797474803037525,0.020558294578593886
Akkermansia_muciniphila,C8-pos_Cluster_0268,-0.2571841999577821,0.0029112077222798907,0.0167343614921114
Akkermansia_muciniphila,C8-pos_Cluster_0269,0.24946068813898967,0.00391943117090077,0.02114260928213986
Akkermansia_muciniphila,C8-pos_Cluster_0270,0.16299475150498838,0.061850786703694795,0.17288130177042854
Akkermansia_muciniphila,C8-pos_Cluster_0271,-0.2261187957295474,0.009132468032277923,0.040691316865817326
Akkermansia_muciniphila,C8-pos_Cluster_0272,-0.2133813121919322,0.014025510813362872,0.05701710070141727
Akkermansia_muciniphila,C8-pos_Cluster_0273,-0.1076776628211611,0.21909723470701187,0.41154279432918817
Akkermansia_muciniphila,C8-pos_Cluster_0274,0.19604528648449487,0.024267080524105242,0.08649149183374952
Akkermansia_muciniphila,C8-pos_Cluster_0275,-0.30029285528034677,0.00046808023025926874,0.004113805688933707
Akkermansia_muciniphila,C8-pos_Cluster_0276,0.15945398353179954,0.06781027526665166,0.18439809928830855
Akkermansia_muciniphila,C8-pos_Cluster_0277,-0.2901489364479429,0.0007388218793547113,0.0057776528379484835
Akkermansia_muciniphila,C8-pos_Cluster_0278,-0.04822720410205394,0.5829107269458935,0.7481008248928116
Akkermansia_muciniphila,C8-pos_Cluster_0279,-0.068616768494962,0.4343494462786799,0.629994492139463
Akkermansia_muciniphila,C8-pos_Cluster_0280,-0.2991591050927793,0.0004929859713591071,0.004282092276956252
Akkermansia_muciniphila,C8-pos_Cluster_0281,0.18603929179237638,0.032697241498657416,0.1084638803215534
Akkermansia_muciniphila,C8-pos_Cluster_0282,0.25585449030349633,0.0030660731379223496,0.017421508279181798
Akkermansia_muciniphila,C8-pos_Cluster_0283,-0.1102403013661794,0.20826257393202124,0.3980574076039367
Akkermansia_muciniphila,C8-pos_Cluster_0284,0.19789948154112727,0.02292925040140745,0.08287621134350034
Akkermansia_muciniphila,C8-pos_Cluster_0285,0.22319332818214843,0.01009837843525729,0.04413457762171228
Akkermansia_muciniphila,C8-pos_Cluster_0286,-0.10071201326665291,0.2505511815829619,0.4488559233166405
Akkermansia_muciniphila,C8-pos_Cluster_0287,-0.3482957900262846,4.268366269098758e-05,0.0006694722729464536
Akkermansia_muciniphila,C8-pos_Cluster_0288,-0.45122553727137693,5.637259241559351e-08,3.82944105714527e-06
Akkermansia_muciniphila,C8-pos_Cluster_0289,0.20453156041751105,0.018649487546576384,0.07096469876878093
Akkermansia_muciniphila,C8-pos_Cluster_0290,0.22832282778517823,0.00845954676885658,0.03843310537205582
Akkermansia_muciniphila,C8-pos_Cluster_0291,0.12061394070878365,0.16832578522475958,0.34575659841408535
Akkermansia_muciniphila,C8-pos_Cluster_0292,0.09980473342117391,0.25486655230047006,0.4536657958566734
Akkermansia_muciniphila,C8-pos_Cluster_0293,0.11111502910211118,0.20465368336799306,0.39326219794548867
Akkermansia_muciniphila,C8-pos_Cluster_0294,-0.06963763581688419,0.42752752150107565,0.6244502513708089
Akkermansia_muciniphila,C8-pos_Cluster_0295,-0.008319126384863896,0.924575325552738,0.9609306058779697
Akkermansia_muciniphila,C8-pos_Cluster_0296,-0.09444838577316883,0.2813826454781691,0.482378037721645
Akkermansia_muciniphila,C8-pos_Cluster_0297,0.030854308263979155,0.7254375348051245,0.8456190380022056
Akkermansia_muciniphila,C8-pos_Cluster_0298,0.07780556848071171,0.37520763346471386,0.5768363043995983
Akkermansia_muciniphila,C8-pos_Cluster_0299,0.05130719425232889,0.5590499926137934,0.7313555110683696
Akkermansia_muciniphila,C8-pos_Cluster_0300,0.12242704512562745,0.16197258491081182,0.33716819933910436
Akkermansia_muciniphila,C8-pos_Cluster_0301,0.005705366292763358,0.9482323331735291,0.9732684627669409
Akkermansia_muciniphila,C8-pos_Cluster_0302,0.13919829850094978,0.1114261728451528,0.26116523902885086
Akkermansia_muciniphila,C8-pos_Cluster_0303,0.08814811664198827,0.3148629816169432,0.5165545193244728
Akkermansia_muciniphila,C8-pos_Cluster_0304,-0.2726884951653628,0.0015597715460911497,0.010366842170752672
Akkermansia_muciniphila,C8-pos_Cluster_0305,0.1661685091904585,0.056879788010663984,0.16288449367047655
Akkermansia_muciniphila,C8-pos_Cluster_0306,-0.10112226809148528,0.24861650275174382,0.4470827328585802
Akkermansia_muciniphila,C8-pos_Cluster_0307,-0.21871472799104186,0.011751403021558585,0.04963666973851312
Akkermansia_muciniphila,C8-pos_Cluster_0308,-0.14305585236899968,0.10175964632500967,0.24556409835478774
Akkermansia_muciniphila,C8-pos_Cluster_0309,0.06815446544116281,0.4374591073249072,0.6325442801772407
Akkermansia_muciniphila,C8-pos_Cluster_0310,0.16158781660223642,0.06416538100014967,0.17744978878048334
Akkermansia_muciniphila,C8-pos_Cluster_0311,-0.025463809456466716,0.7719529301742153,0.8744863804506836
Akkermansia_muciniphila,C8-pos_Cluster_0312,0.18763890143609424,0.031202776319091997,0.1047551374962345
Akkermansia_muciniphila,C8-pos_Cluster_0313,-0.16110599079100135,0.0649741127329597,0.17892653266767114
Akkermansia_muciniphila,C8-pos_Cluster_0314,0.17881070285517964,0.04022776073861881,0.12633502242783684
Akkermansia_muciniphila,C8-pos_Cluster_0315,-0.06642118141815356,0.4492300755594829,0.6425023733057447
Akkermansia_muciniphila,C8-pos_Cluster_0316,0.0588441895286989,0.5027181051072365,0.6867718831186673
Akkermansia_muciniphila,C8-pos_Cluster_0317,-0.3074977220309509,0.0003350430418334015,0.003197908127445455
Akkermansia_muciniphila,C8-pos_Cluster_0318,-0.16021747781123824,0.06648724491774823,0.18184424418031286
Akkermansia_muciniphila,C8-pos_Cluster_0319,-0.25672678275512295,0.0029636662128615654,0.01695878328303905
Akkermansia_muciniphila,C8-pos_Cluster_0320,-0.22601019266303665,0.009166814049946254,0.04081931087766707
Akkermansia_muciniphila,C8-pos_Cluster_0321,-0.16213536924452626,0.06325632009476545,0.17576883730815251
Akkermansia_muciniphila,C8-pos_Cluster_0322,0.18391226837465424,0.034777923398667004,0.1133613621579313
Akkermansia_muciniphila,C8-pos_Cluster_0323,-0.09504082371637199,0.27836205805167064,0.4790970654107713
Akkermansia_muciniphila,C8-pos_Cluster_0324,-0.249297382728824,0.003943777387796815,0.021231848084713248
Akkermansia_muciniphila,C8-pos_Cluster_0325,0.14103723055527195,0.10673230841853983,0.2536065699596483
Akkermansia_muciniphila,C8-pos_Cluster_0326,-0.029178257584084627,0.7398024850361801,0.8545952591683689
Akkermansia_muciniphila,C8-pos_Cluster_0327,-0.09015252180361667,0.3039417325182975,0.5060976615990395
Akkermansia_muciniphila,C8-pos_Cluster_0328,0.1121328097305511,0.2005114407846007,0.38772337388671735
Akkermansia_muciniphila,C8-pos_Cluster_0329,-0.0950002518717038,0.2785682181225754,0.47934103344001294
Akkermansia_muciniphila,C8-pos_Cluster_0330,0.09438132312594015,0.28172594917968097,0.4828028662292887
Akkermansia_muciniphila,C8-pos_Cluster_0331,0.08862849050656064,0.3122226636387547,0.5145649138566347
Akkermansia_muciniphila,C8-pos_Cluster_0332,-0.2146069425271988,0.0134714383333938,0.05525376614077379
Akkermansia_muciniphila,C8-pos_Cluster_0333,-0.008608306007228487,0.9219616425268777,0.9590885887523699
Akkermansia_muciniphila,C8-pos_Cluster_0334,0.14188831941977265,0.10461301691259894,0.25050499963265915
Akkermansia_muciniphila,C8-pos_Cluster_0335,-0.0029946888749904006,0.972814007673019,0.9861890856886883
Akkermansia_muciniphila,C8-pos_Cluster_0336,0.20076757461293854,0.020984710214900507,0.07753323561183409
Akkermansia_muciniphila,C8-pos_Cluster_0337,0.14533522896470205,0.09636577998647038,0.23640994118641542
Akkermansia_muciniphila,C8-pos_Cluster_0338,-0.19353319534533528,0.026185873363358984,0.09158715585295
Akkermansia_muciniphila,C8-pos_Cluster_0339,-0.2646533965550414,0.0021651702576501856,0.013299150600269935
Akkermansia_muciniphila,C8-pos_Cluster_0340,-0.3285019039995909,0.00012026410251303128,0.0014835786392963413
Akkermansia_muciniphila,C8-pos_Cluster_0341,-0.19667357683716744,0.023806456354771133,0.08527052963344399
Akkermansia_muciniphila,C8-pos_Cluster_0342,-0.3809792097588192,6.586127416534435e-06,0.0001599836798393869
Akkermansia_muciniphila,C8-pos_Cluster_0343,-0.4441493482567458,9.575687362587867e-08,5.8118196294366285e-06
Akkermansia_muciniphila,C8-pos_Cluster_0344,-0.29275068189007203,0.0006582457635667367,0.005294878288087527
Akkermansia_muciniphila,C8-pos_Cluster_0345,0.014582838545627277,0.8681889551825751,0.9303157811311491
Akkermansia_muciniphila,C8-pos_Cluster_0346,0.22611922173488885,0.009132333530783562,0.040691316865817326
Akkermansia_muciniphila,C8-pos_Cluster_0347,-0.26614088085831894,0.0020391437926198545,0.012723797092454494
Akkermansia_muciniphila,C8-pos_Cluster_0348,-0.2075699214040379,0.01693177173445345,0.06596029336552302
Akkermansia_muciniphila,C8-pos_Cluster_0349,-0.27124450755815754,0.001655671332992024,0.010827331821369867
Akkermansia_muciniphila,C8-pos_Cluster_0350,-0.26222367626404613,0.0023862736471454344,0.014331409624939966
Akkermansia_muciniphila,C8-pos_Cluster_0351,0.08523006639474708,0.3312123646150553,0.5341077019899622
Akkermansia_muciniphila,C8-pos_Cluster_0352,0.004612995842487811,0.9581339000150506,0.9790188234931626
Akkermansia_muciniphila,C8-pos_Cluster_0353,-0.21880080591843368,0.011717521145862584,0.04951719503216341
Akkermansia_muciniphila,C8-pos_Cluster_0354,0.1078705495933668,0.2182680617507701,0.41057365088935716
Akkermansia_muciniphila,C8-pos_Cluster_0355,-0.020008684097983856,0.8198650003899055,0.9033830041656145
Akkermansia_muciniphila,C8-pos_Cluster_0356,-0.13041074668825886,0.13611190688946043,0.29948850535478916
Akkermansia_muciniphila,C8-pos_Cluster_0357,0.10733046663119088,0.22059537502946477,0.413461771575745
Akkermansia_muciniphila,C8-pos_Cluster_0358,-0.10871706312714237,0.21465546553035803,0.4061948849036374
Akkermansia_muciniphila,C8-pos_Cluster_0359,-0.15799079958835358,0.07040556378792082,0.18930287271762467
Akkermansia_muciniphila,C8-pos_Cluster_0360,0.06536606477622038,0.456481590173476,0.648644816293398
Akkermansia_muciniphila,C8-pos_Cluster_0361,-0.31886788371233793,0.00019421344076251478,0.002115684326237253
Akkermansia_muciniphila,C8-pos_Cluster_0362,-0.36560585461459366,1.627058037711748e-05,0.0003199157670594122
Akkermansia_muciniphila,C8-pos_Cluster_0363,0.370493370244244,1.2265672564765974e-05,0.00025930731524159174
Akkermansia_muciniphila,C8-pos_Cluster_0364,-0.27413642053452286,0.0014687128178529306,0.009906725458446484
Akkermansia_muciniphila,C8-pos_Cluster_0365,0.0625201954764441,0.47636102350162357,0.6653525925951878
Akkermansia_muciniphila,C8-pos_Cluster_0366,-0.04896111797317655,0.5771826528992545,0.7440973417163386
Akkermansia_muciniphila,C8-pos_Cluster_0367,0.39880633226255,2.1757296934216655e-06,6.76655758432158e-05
Akkermansia_muciniphila,C8-pos_Cluster_0368,0.1296343150734947,0.13847928891413566,0.3029646407398831
Akkermansia_muciniphila,C8-pos_Cluster_0369,-0.3160973312400306,0.00022225832512154332,0.0023362538291362227
Akkermansia_muciniphila,C8-pos_Cluster_0370,0.09593443878539883,0.27384729869448143,0.47443873058993413
Akkermansia_muciniphila,C8-pos_Cluster_0371,-0.1098710609736714,0.20979956826896326,0.40008762973086626
Akkermansia_muciniphila,C8-pos_Cluster_0372,-0.17654584537110132,0.04286734143336495,0.1324707194639605
Akkermansia_muciniphila,C8-pos_Cluster_0373,0.25798914988221405,0.002820923041689393,0.0163160824140335
Akkermansia_muciniphila,C8-pos_Cluster_0374,0.23600279985594425,0.00644438065562105,0.031209567619559415
Akkermansia_muciniphila,C8-pos_Cluster_0375,-0.14133467819281015,0.10598784558736808,0.2526263941254233
Akkermansia_muciniphila,C8-pos_Cluster_0376,0.17334183113060833,0.046847347436119305,0.14146776480957962
Akkermansia_muciniphila,C8-pos_Cluster_0377,0.2549412563624342,0.003176693992152744,0.01789424697919305
Akkermansia_muciniphila,C8-pos_Cluster_0378,-0.34139074345114756,6.175262639081463e-05,0.0008898814956122602
Akkermansia_muciniphila,C8-pos_Cluster_0379,0.12735545187956968,0.14560878329573887,0.3137716791526297
Akkermansia_muciniphila,C8-pos_Cluster_0380,0.2428904261054207,0.0050128382880971325,0.025615704980123263
Akkermansia_muciniphila,C8-pos_Cluster_0381,0.3553383210034075,2.9025324914216145e-05,0.0004982742193128175
Akkermansia_muciniphila,C8-pos_Cluster_0382,0.22130621172293144,0.01076815599672358,0.04634078028161976
Akkermansia_muciniphila,C8-pos_Cluster_0383,0.3286580999496354,0.00011931744217952739,0.0014760163976294419
Akkermansia_muciniphila,C8-pos_Cluster_0384,0.2980098844340662,0.0005194730982312197,0.004435082874439382
Akkermansia_muciniphila,C8-pos_Cluster_0385,0.35844469817596675,2.441368243295898e-05,0.00043749318919862493
Akkermansia_muciniphila,C8-pos_Cluster_0386,-0.1184379891849207,0.17619228065632908,0.35682062239578843
Akkermansia_muciniphila,C8-pos_Cluster_0387,0.181966699148506,0.0367779044218171,0.11813791915928035
Akkermansia_muciniphila,C8-pos_Cluster_0388,0.26784489985352716,0.0019029726311478679,0.012078552252795076
Akkermansia_muciniphila,C8-pos_Cluster_0389,0.199853288965779,0.021588558443132837,0.0791856420789053
Akkermansia_muciniphila,C8-pos_Cluster_0390,0.21706305611380583,0.0124183745018566,0.05188995853870077
Akkermansia_muciniphila,C8-pos_Cluster_0391,0.2664415405319891,0.002014493516410679,0.012592185540940791
Akkermansia_muciniphila,C8-pos_Cluster_0392,0.2984627037394032,0.0005088838537911098,0.004375708783618795
Akkermansia_muciniphila,C8-pos_Cluster_0393,-0.052382867612870046,0.5508286140578147,0.7244216129686993
Akkermansia_muciniphila,C8-pos_Cluster_0394,-0.0007136810571610084,0.9935199849451591,0.9970760838567369
Akkermansia_muciniphila,C8-pos_Cluster_0395,0.07825958733257535,0.3724190231451022,0.5739146109369705
Akkermansia_muciniphila,C8-pos_Cluster_0396,0.011367787604735679,0.8970665544657258,0.9457299656376189
Akkermansia_muciniphila,C8-pos_Cluster_0397,0.08388263891246328,0.33894167577710377,0.5415477309874613
Akkermansia_muciniphila,C8-pos_Cluster_0398,0.08447062859950083,0.3355548019094423,0.5378102607293722
Akkermansia_muciniphila,C8-pos_Cluster_0399,0.08500932984869672,0.33247080877664326,0.5352228476587231
Akkermansia_muciniphila,C8-pos_Cluster_0400,-0.0710614553430621,0.41811664871257026,0.6161205941891617
Akkermansia_muciniphila,C8-pos_Cluster_0401,-0.02855275333707479,0.7451868837449208,0.8583144656155388
Akkermansia_muciniphila,C8-pos_Cluster_0402,0.03191173869877081,0.7164231181485008,0.8393686108816122
Akkermansia_muciniphila,C8-pos_Cluster_0403,-0.1091261278924295,0.21292508563675613,0.4038501945796395
Akkermansia_muciniphila,C8-pos_Cluster_0404,0.09576277134948466,0.27471074295729153,0.47534804943422554
Akkermansia_muciniphila,C8-pos_Cluster_0405,-0.048215190183826216,0.5830047111932104,0.7481801488528371
Akkermansia_muciniphila,C8-pos_Cluster_0406,-0.2948108981644754,0.0006002600398641196,0.0049491809726361115
Akkermansia_muciniphila,C8-pos_Cluster_0407,-0.13375044337273434,0.12627977325252907,0.28479536958857504
Akkermansia_muciniphila,C8-pos_Cluster_0408,-0.3204491586672532,0.00017971787956429043,0.0020012840953582784
Akkermansia_muciniphila,C8-pos_Cluster_0409,-0.13689422031134188,0.11753277861112806,0.2708503776927363
Akkermansia_muciniphila,C8-pos_Cluster_0410,-0.25680944851463966,0.0029541231124052985,0.016915114899570996
Akkermansia_muciniphila,C8-pos_Cluster_0411,0.1528050609358159,0.08025884423174283,0.20818828899515116
Akkermansia_muciniphila,C8-pos_Cluster_0412,0.15824105168842797,0.06995606179941932,0.18835184018296303
Akkermansia_muciniphila,C8-pos_Cluster_0413,0.09115002196845173,0.2986005481477316,0.5004717476128485
Akkermansia_muciniphila,C8-pos_Cluster_0414,-0.3294212913297451,0.00011479099405372085,0.0014339885382843617
Akkermansia_muciniphila,C8-pos_Cluster_0415,0.2350325319326186,0.006672852916042364,0.03204418051622407
Akkermansia_muciniphila,C8-pos_Cluster_0416,-0.2936976659363169,0.0006309813628220287,0.005133722389194768
Akkermansia_muciniphila,C8-pos_Cluster_0417,0.354621522563884,3.0199916727401618e-05,0.0005141103669149582
