Column_A,Column_B,Correlation,P_value,FDR
C18-neg_Cluster_0709,Diagnosis,0.35883368036037294,2.3887382878888933e-05,0.0001064300715919061
C18-neg_Cluster_1862,Diagnosis,0.3320863981964827,0.0001002092354717194,0.0003486302518978541
HILIC-pos_Cluster_1573,Diagnosis,-0.20798413997205784,0.01670857048815562,0.027647675374108307
C8-pos_Cluster_0711,Diagnosis,-0.3086468537222802,0.00031739056306377743,0.0009224321076386084
C8-pos_Cluster_1530,Diagnosis,-0.40633317101414596,1.3364865625445496e-06,9.423247895301418e-06
HILIC-pos_Cluster_0250,Diagnosis,-0.26511598062345365,0.002125241883131946,0.004688204162462377
HILIC-neg_Cluster_0487,Diagnosis,-0.5050126140920466,6.613361729413759e-10,1.402436556054307e-08
C18-neg_Cluster_0555,Diagnosis,-0.30489597208683467,0.00037841648769246325,0.0010734517458781145
HILIC-pos_Cluster_1186,Diagnosis,-0.32625326340078437,0.00013469170277575593,0.0004476716283193188
HILIC-pos_Cluster_2343,Diagnosis,-0.22014080042372788,0.011201010939902053,0.019539345928444522
C18-neg_Cluster_0839,Diagnosis,-0.33592632617587326,8.221389839374658e-05,0.0002952332890872156
HILIC-pos_Cluster_0549,Diagnosis,-0.262800209417756,0.0023320362434946194,0.005071152003466186
C18-neg_Cluster_2037,Diagnosis,-0.5336360946939729,4.446831987201638e-11,1.3212084770530643e-09
C18-neg_Cluster_0963,Diagnosis,-0.42808207859841946,3.052419929942598e-07,2.7134792209217717e-06
C18-neg_Cluster_1030,Diagnosis,-0.27624923768240567,0.0013445084862421504,0.0031321128509691353
C8-pos_Cluster_1695,Diagnosis,-0.30526758795140413,0.00037191898858405424,0.001057513766925796
C18-neg_Cluster_0238,Diagnosis,-0.45399455184031445,4.5666285457462485e-08,5.427935533676751e-07
C8-pos_Cluster_1059,Diagnosis,0.33632911553579636,8.05123609812338e-05,0.000290820849343536
C18-neg_Cluster_0982,Diagnosis,0.5697009363488381,1.011723661414148e-12,5.621136662817007e-11
C8-pos_Cluster_0556,Diagnosis,-0.29219398665040136,0.0006747745963039414,0.0017518914285349057
HILIC-pos_Cluster_0291,Diagnosis,-0.4594606168518292,2.996600704331817e-08,3.836201270338151e-07
C8-pos_Cluster_1159,Diagnosis,-0.3093622749313748,0.000306839402569102,0.0008953780045556359
C8-pos_Cluster_0681,Diagnosis,-0.275405294847809,0.0013929240983648764,0.0032273087116410563
C18-neg_Cluster_1059,Diagnosis,-0.42765478585479955,3.1454447375768927e-07,2.766897799358511e-06
HILIC-pos_Cluster_2032,Diagnosis,0.3515187726752626,3.581834862150819e-05,0.00014873448799783222
HILIC-pos_Cluster_1425,Diagnosis,-0.3479721227709895,4.343741710048782e-05,0.00017374966840195128
HILIC-pos_Cluster_2109,Diagnosis,-0.27761659792837573,0.001269313133253107,0.0029806862926264844
C18-neg_Cluster_1723,Diagnosis,-0.46984511325929107,1.3184892613528765e-08,1.9586968813038987e-07
HILIC-neg_Cluster_1646,Diagnosis,-0.21304447000494792,0.01418122799753554,0.023992357720556474
HILIC-pos_Cluster_1272,Diagnosis,-0.2169534190139432,0.012463797913746633,0.021445915518357474
HILIC-pos_Cluster_2192,Diagnosis,-0.46469807972424315,1.9873890574145204e-08,2.7226707620980765e-07
C18-neg_Cluster_0762,Diagnosis,-0.34676272969949373,4.636570216366497e-05,0.00018322037071217818
HILIC-pos_Cluster_2243,Diagnosis,-0.44915769848739384,6.589464094484716e-08,7.381262602612315e-07
C18-neg_Cluster_1731,Diagnosis,0.5661242466030043,1.5029881356819113e-12,7.682409558684311e-11
C18-neg_Cluster_0445,Diagnosis,-0.268444268163577,0.0018570741633409063,0.004162123457653116
C8-pos_Cluster_2438,Diagnosis,0.28483991169256073,0.0009320096405302739,0.0022811654461613222
C18-neg_Cluster_1958,Diagnosis,-0.43775402215064074,1.5299848392306986e-07,1.5234042592770183e-06
HILIC-neg_Cluster_1265,Diagnosis,0.38818728622527854,4.241386874944454e-06,2.4857748393661797e-05
HILIC-neg_Cluster_0464,Diagnosis,-0.42522095928523235,3.7290940016890103e-07,3.18458669623933e-06
HILIC-pos_Cluster_0971,Diagnosis,-0.538705377206117,2.683942149287061e-11,8.698893100493057e-10
HILIC-neg_Cluster_1798,Diagnosis,0.3535094781472058,3.211089796986579e-05,0.00013598182097604753
HILIC-neg_Cluster_1499,Diagnosis,-0.3409366716796112,6.325163857951584e-05,0.0002390653768352313
HILIC-neg_Cluster_0868,Diagnosis,-0.2035349389153859,0.019244814552579367,0.03125524397957643
HILIC-neg_Cluster_1402,Diagnosis,0.47285541205129356,1.0339044556874661e-08,1.5695008622403175e-07
HILIC-pos_Cluster_0047,Diagnosis,-0.2892948400035309,0.0007671861127749336,0.0019472298047407634
C18-neg_Cluster_1706,Diagnosis,-0.21738861228543827,0.01228434724142187,0.021183064330645533
HILIC-neg_Cluster_0077,Diagnosis,-0.4000154929131789,2.0135093719022083e-06,1.3397674335675055e-05
HILIC-neg_Cluster_1839,Diagnosis,0.2445143786250006,0.004719827585999579,0.009256393246669135
HILIC-neg_Cluster_1556,Diagnosis,-0.22929954910920697,0.00817562592818814,0.014844371783337681
HILIC-pos_Cluster_0579,Diagnosis,0.26612172348545887,0.002040723685147405,0.004522995737825805
HILIC-neg_Cluster_0511,Diagnosis,-0.5038643369341008,7.331989700206874e-10,1.5257129128969813e-08
HILIC-pos_Cluster_1486,Diagnosis,0.38097067917126776,6.589517990578664e-06,3.619822903086592e-05
HILIC-pos_Cluster_0540,Diagnosis,-0.5909491888446053,8.706291987776127e-14,7.3463735530557e-12
C18-neg_Cluster_2128,Diagnosis,-0.49624461384967206,1.4399090828475838e-09,2.7875034370387372e-08
HILIC-pos_Cluster_0720,Diagnosis,-0.2249682080440213,0.009502179984156787,0.0169374757754171
C8-pos_Cluster_0579,Diagnosis,-0.43163214955507945,2.3747998683541058e-07,2.2133452205670566e-06
C18-neg_Cluster_0541,Diagnosis,-0.23090866875207858,0.007726228151430127,0.014139302901629047
HILIC-pos_Cluster_1721,Diagnosis,-0.20817108965433345,0.016608672002961112,0.02749635925162453
HILIC-pos_Cluster_1714,Diagnosis,0.21171603632901792,0.01481013502252672,0.024874579862502556
C8-pos_Cluster_0840,Diagnosis,-0.27328810670514214,0.0015214567302009006,0.003482988707456203
C18-neg_Cluster_0035,Diagnosis,-0.4175665473251874,6.314581561954913e-07,4.927502128963694e-06
HILIC-pos_Cluster_0261,Diagnosis,-0.4502804587684744,6.054839785921849e-08,6.866114935035982e-07
C18-neg_Cluster_1582,Diagnosis,0.27128553379432246,0.0016528742590569661,0.0037452566816152137
C8-pos_Cluster_1488,Diagnosis,-0.34321690931277316,5.60532476330222e-05,0.00021507724022725921
C18-neg_Cluster_0034,Diagnosis,-0.21267278203940176,0.01435480162137241,0.024226998119181383
C8-pos_Cluster_1171,Diagnosis,0.23103939047151897,0.007690699561304458,0.014088205328917762
HILIC-pos_Cluster_1205,Diagnosis,-0.352137778357828,3.462454988497704e-05,0.00014453343287823626
C18-neg_Cluster_0892,Diagnosis,-0.37774280714183284,7.99801120614292e-06,4.256412860280658e-05
HILIC-pos_Cluster_0328,Diagnosis,-0.2590771344954538,0.0027029093163326748,0.005727446285867407
HILIC-pos_Cluster_0311,Diagnosis,-0.31731924098277614,0.00020945590426062918,0.0006497694048420189
C18-neg_Cluster_0323,Diagnosis,-0.3439493236638104,5.3908926986891666e-05,0.00020857799327240258
C8-pos_Cluster_2105,Diagnosis,-0.30321578224885964,0.00040912344733726777,0.0011422562177918893
C18-neg_Cluster_0285,Diagnosis,-0.24290985636720538,0.005009238499600697,0.00975511009596266
C8-pos_Cluster_0623,Diagnosis,-0.20516382496521274,0.01828012055242663,0.02989046335210551
C18-neg_Cluster_2072,Diagnosis,0.36870945689949347,1.3605396257823266e-05,6.665924304097537e-05
HILIC-pos_Cluster_1877,Diagnosis,0.20533155987653293,0.01818319927382033,0.02978356579167033
C18-neg_Cluster_0965,Diagnosis,-0.4801297999499704,5.689326294593506e-09,9.269764484680796e-08
C18-neg_Cluster_1056,Diagnosis,-0.4376306597708958,1.5437321540431348e-07,1.531602829975653e-06
HILIC-neg_Cluster_1049,Diagnosis,0.4106255751604789,1.0067841016390358e-06,7.324200536855238e-06
HILIC-neg_Cluster_0857,Diagnosis,-0.2511717841773692,0.0036723298199718593,0.007479275835690487
HILIC-neg_Cluster_1712,Diagnosis,-0.4453959238272006,8.729953464660249e-08,9.418178922262592e-07
C8-pos_Cluster_1366,Diagnosis,-0.23394884372726166,0.006936516470436876,0.012919639795423158
C18-neg_Cluster_2080,Diagnosis,-0.48240390104149866,4.7066505484893935e-09,7.948373996172362e-08
HILIC-pos_Cluster_0193,Diagnosis,0.631711734870321,4.600734183162183e-16,1.7041119414432727e-13
C8-pos_Cluster_1852,Diagnosis,-0.21522536728249697,0.013199194263612594,0.022561776667510507
HILIC-neg_Cluster_0675,Diagnosis,-0.3829704750034474,5.838252466087552e-06,3.260033236339943e-05
C8-pos_Cluster_0549,Diagnosis,-0.26894803322641797,0.0018192768432350708,0.004084000865056184
HILIC-neg_Cluster_1666,Diagnosis,-0.31941191573015476,0.0001891080311844794,0.000597998987627187
HILIC-pos_Cluster_2051,Diagnosis,-0.20876863745208685,0.016292834881634962,0.027005665454165828
C18-neg_Cluster_0049,Diagnosis,-0.5126846637359376,3.286969267748566e-10,7.577759855440261e-09
C18-neg_Cluster_1244,Diagnosis,0.22177724461877898,0.010597420409191436,0.01858562746005922
C18-neg_Cluster_1953,Diagnosis,0.5466781530672331,1.1924026659630457e-11,4.3874100742322396e-10
HILIC-neg_Cluster_0123,Diagnosis,-0.3363060053601702,8.060909071077132e-05,0.000290820849343536
C8-pos_Cluster_0157,Diagnosis,0.28763013616330346,0.0008253615595928425,0.0020619194357454286
HILIC-pos_Cluster_0143,Diagnosis,0.2924574950919183,0.0006669038087803373,0.0017355117384466297
HILIC-pos_Cluster_0347,Diagnosis,-0.27328810670514214,0.0015214567302009006,0.003482988707456203
HILIC-pos_Cluster_0322,Diagnosis,-0.3918226774825827,3.38368462527889e-06,2.06590678879665e-05
HILIC-neg_Cluster_0432,Diagnosis,-0.20007932436740983,0.02143789682096492,0.034384802175889455
C18-neg_Cluster_1360,Diagnosis,0.21818613448899954,0.011961356559864118,0.02071611503946541
C8-pos_Cluster_0573,Diagnosis,-0.2663911776063731,0.0020186036994199385,0.004484351121142415
HILIC-pos_Cluster_1812,Diagnosis,0.6091629320172677,9.177284846184382e-15,1.1330887690088983e-12
C18-neg_Cluster_0817,Diagnosis,-0.48196366161108567,4.883156928214879e-09,8.1719337027596e-08
HILIC-neg_Cluster_1853,Diagnosis,0.2685629029003132,0.00184810940890828,0.004145375807789424
C8-pos_Cluster_0332,Diagnosis,0.21160033712098408,0.014866042103794679,0.024953392727698864
C8-pos_Cluster_0023,Diagnosis,-0.22656813129790712,0.0089915681313034,0.016148268303173032
C8-pos_Cluster_1678,Diagnosis,-0.2933978544288196,0.0006394987212348242,0.0016728130391622804
HILIC-pos_Cluster_0892,Diagnosis,0.37184538777844794,1.1334266126510076e-05,5.745728339314779e-05
C18-neg_Cluster_1083,Diagnosis,-0.30251843905966685,0.0004225307693932056,0.001173203875436607
HILIC-neg_Cluster_1406,Diagnosis,0.5628748923271948,2.144565278880715e-12,9.76656122086988e-11
HILIC-pos_Cluster_0092,Diagnosis,-0.24498846562720533,0.0046372273035391225,0.00912984936160998
C18-neg_Cluster_1093,Diagnosis,-0.2645951270135554,0.002170247756985947,0.004773514068809945
C8-pos_Cluster_1851,Diagnosis,-0.23452949387858893,0.0067941149584472785,0.012713685297286318
C8-pos_Cluster_1606,Diagnosis,-0.22024786121084278,0.011160619235922051,0.019475000149115237
HILIC-pos_Cluster_0912,Diagnosis,-0.44009422232539025,1.2903259435726642e-07,1.3130129931299859e-06
C18-neg_Cluster_1275,Diagnosis,-0.21424107728396993,0.013634798562236589,0.023195021681502292
C8-pos_Cluster_0798,Diagnosis,-0.3353712706157109,8.46137547628951e-05,0.0003023241295579712
C18-neg_Cluster_1114,Diagnosis,-0.36185125170461535,2.0152344323044855e-05,9.147583746637027e-05
HILIC-pos_Cluster_0917,Diagnosis,-0.343621010204926,5.4860465660808036e-05,0.0002118170585208127
C18-neg_Cluster_0428,Diagnosis,-0.36297745060985825,1.8904937106547638e-05,8.702222913337091e-05
C8-pos_Cluster_1074,Diagnosis,0.4346184810655365,1.9184610672073697e-07,1.8345903079869442e-06
HILIC-neg_Cluster_1377,Diagnosis,-0.36409342025613994,1.774083384050334e-05,8.303965696532146e-05
HILIC-neg_Cluster_0239,Diagnosis,0.3371959937771508,7.696131620237114e-05,0.00028057550709998297
C8-pos_Cluster_1265,Diagnosis,-0.3724043462815236,1.0969045688941408e-05,5.6117880154473716e-05
HILIC-neg_Cluster_0964,Diagnosis,-0.2652183994836787,0.00211649224374598,0.004673780169416799
HILIC-neg_Cluster_0287,Diagnosis,-0.37727819376871746,8.222763726282882e-06,4.359320158704933e-05
C18-neg_Cluster_1841,Diagnosis,0.2965909640613811,0.0005539833444200523,0.0014762261206704129
C18-neg_Cluster_0350,Diagnosis,-0.4651690887724365,1.914683410629297e-08,2.646263937675715e-07
HILIC-neg_Cluster_0741,Diagnosis,-0.5992794023725175,3.166699006264316e-14,3.1989417597826433e-12
HILIC-neg_Cluster_1594,Diagnosis,-0.43325546384318575,2.115248841534616e-07,1.998694313531688e-06
C18-neg_Cluster_1530,Diagnosis,-0.30624437065381027,0.0003553288229486103,0.0010155385495383123
HILIC-pos_Cluster_0190,Diagnosis,-0.3549446825791597,2.9664944580397724e-05,0.00012727292053180676
C18-neg_Cluster_0252,Diagnosis,-0.2904460955383288,0.0007291812832975505,0.001866112947950802
C18-neg_Cluster_1936,Diagnosis,0.24132266712226397,0.0053110232046958495,0.010288718593197398
HILIC-pos_Cluster_0361,Diagnosis,-0.3914234590492764,3.469139244621387e-06,2.1065068462422325e-05
HILIC-pos_Cluster_1435,Diagnosis,-0.39230735942599865,3.2826167010790392e-06,2.015272750408303e-05
HILIC-pos_Cluster_0858,Diagnosis,0.2394771152191082,0.005682259456327867,0.010892896716489558
C18-neg_Cluster_1102,Diagnosis,-0.46736807081348364,1.6077049935970746e-08,2.293899029665546e-07
HILIC-pos_Cluster_0280,Diagnosis,0.24663090884312805,0.004360976229646209,0.008687552503375525
C8-pos_Cluster_0954,Diagnosis,0.46215762567774793,2.427527158022628e-08,3.203643916858366e-07
HILIC-neg_Cluster_1771,Diagnosis,0.41228617058716605,9.013221989568411e-07,6.703810090233213e-06
C18-neg_Cluster_0223,Diagnosis,-0.35682228080678347,2.6728672250667282e-05,0.00011656554397543754
C18-neg_Cluster_0008,Diagnosis,-0.335706964621399,8.315463622518302e-05,0.0002978769560716421
C8-pos_Cluster_1630,Diagnosis,-0.30940761471754025,0.0003061817860417404,0.0008939285356005832
HILIC-neg_Cluster_1702,Diagnosis,-0.282745707372717,0.0010201871646304847,0.002470468526943959
HILIC-neg_Cluster_1585,Diagnosis,0.29863348188891664,0.0005049420971354003,0.0013658511644032542
HILIC-pos_Cluster_1428,Diagnosis,-0.3196442391423801,0.00018696604070479996,0.0005922367857217038
HILIC-pos_Cluster_1337,Diagnosis,0.3347012517255889,8.759780901917714e-05,0.00031098621527830557
C8-pos_Cluster_0886,Diagnosis,0.21193651266430638,0.014704105340876938,0.02472639505869015
C18-neg_Cluster_1770,Diagnosis,-0.2877668050344862,0.0008204372846849193,0.002052386111530577
HILIC-neg_Cluster_1102,Diagnosis,-0.40402304510838266,1.55407497841026e-06,1.067297970339605e-05
C18-neg_Cluster_2137,Diagnosis,0.5598682785528709,2.9696312761299316e-12,1.3094659817601508e-10
C18-neg_Cluster_1757,Diagnosis,0.2129177002229374,0.014240221098418238,0.024070175972866363
C8-pos_Cluster_0285,Diagnosis,-0.30124786058457803,0.0004480069324211397,0.0012346857720892123
HILIC-neg_Cluster_0684,Diagnosis,-0.2071886640288227,0.01713949313635637,0.02828701958058317
C18-neg_Cluster_1087,Diagnosis,-0.41990479548390575,5.383530802119127e-07,4.34120422882059e-06
HILIC-neg_Cluster_0636,Diagnosis,-0.32774669417240665,0.0001249407569758949,0.0004214759233503777
HILIC-pos_Cluster_0237,Diagnosis,-0.3082145666162674,0.00032392767804035374,0.0009370345768381939
C8-pos_Cluster_0894,Diagnosis,0.23769346409944958,0.00606284969894084,0.011524185058951525
C18-neg_Cluster_1300,Diagnosis,-0.46394224749355284,2.109626593622996e-08,2.85184558495605e-07
C8-pos_Cluster_1454,Diagnosis,-0.20167311510179528,0.020401033830522722,0.03294046613263128
HILIC-neg_Cluster_1008,Diagnosis,0.3898092334856518,3.835978310342188e-06,2.2916876873399137e-05
C8-pos_Cluster_0783,Diagnosis,-0.28889736336875255,0.0007807239275857292,0.001972579418674994
HILIC-pos_Cluster_0649,Diagnosis,-0.4933827346558054,1.8474788444486525e-09,3.491357979509086e-08
HILIC-pos_Cluster_1773,Diagnosis,0.4153617824504693,7.331450975201894e-07,5.626179781522337e-06
C8-pos_Cluster_1510,Diagnosis,-0.4045314793241282,1.5034763391820368e-06,1.0402633300741465e-05
HILIC-pos_Cluster_0958,Diagnosis,0.22535418590849451,0.009376711362355336,0.01674068391042617
C18-neg_Cluster_1294,Diagnosis,-0.3696605590830279,1.2874838424964644e-05,6.381142041846883e-05
HILIC-pos_Cluster_2245,Diagnosis,-0.4292438633465875,2.8125778835991556e-07,2.5575585468538313e-06
HILIC-pos_Cluster_0558,Diagnosis,0.5703483714203371,9.412932398882853e-13,5.282651758403346e-11
HILIC-pos_Cluster_1563,Diagnosis,-0.23426644878535566,0.0068583005330186755,0.01280830849124429
HILIC-neg_Cluster_0282,Diagnosis,-0.49830270977441654,1.2019133134178967e-09,2.368024953670154e-08
HILIC-pos_Cluster_1527,Diagnosis,-0.25987316131315347,0.002619408947950061,0.0055723580410082406
HILIC-neg_Cluster_0784,Diagnosis,-0.23844012972532136,0.005900850008919168,0.011247040360053138
C18-neg_Cluster_1917,Diagnosis,0.2614819419666395,0.002457730377419903,0.005300912258130816
HILIC-neg_Cluster_1419,Diagnosis,-0.36714250156991424,1.4894864909692623e-05,7.183669222070504e-05
HILIC-neg_Cluster_1788,Diagnosis,-0.26092646247662254,0.0025125050440810647,0.005389759855179303
HILIC-pos_Cluster_0961,Diagnosis,-0.44170334196826183,1.1468384102211529e-07,1.1843558005926999e-06
C8-pos_Cluster_1464,Diagnosis,-0.2192927860953938,0.011525507463926974,0.02002994040337137
HILIC-pos_Cluster_1683,Diagnosis,0.6178343375318763,2.986449886806926e-15,5.450576384011075e-13
HILIC-neg_Cluster_1621,Diagnosis,-0.40243589781980404,1.7226392078490576e-06,1.1700468751600691e-05
C18-neg_Cluster_0173,Diagnosis,-0.4756741353576332,8.2163022974091e-09,1.2859091708283086e-07
C8-pos_Cluster_0945,Diagnosis,0.26188763806894033,0.0024184104698356346,0.005226249930146552
C18-neg_Cluster_0556,Diagnosis,-0.4771359177941656,7.287223223940578e-09,1.1534989239946967e-07
HILIC-pos_Cluster_1651,Diagnosis,-0.24619658995825525,0.004432554503279163,0.008792737486045421
C8-pos_Cluster_0274,Diagnosis,-0.22193278517276632,0.010541566543135929,0.018493509224396344
C8-pos_Cluster_1759,Diagnosis,-0.2963591551476743,0.0005598178324874442,0.001485993167289751
C8-pos_Cluster_2012,Diagnosis,0.31359197778357006,0.0002508090314505171,0.0007561185167456657
HILIC-pos_Cluster_1565,Diagnosis,-0.3871761179787613,4.514318384113446e-06,2.612661764805657e-05
C18-neg_Cluster_2004,Diagnosis,0.25234935210716486,0.0035105042029543758,0.007202496806356909
HILIC-pos_Cluster_0167,Diagnosis,-0.24659758527007694,0.004366431238342143,0.008689073051657933
HILIC-neg_Cluster_0141,Diagnosis,-0.31217735516115447,0.0002683955602800472,0.0007986007619790857
HILIC-pos_Cluster_1038,Diagnosis,-0.20637306709823752,0.017591288563628512,0.02893665164687343
C18-neg_Cluster_1319,Diagnosis,-0.22557066447324808,0.009306982666909382,0.01664293392254539
C18-neg_Cluster_2109,Diagnosis,-0.5648278164364773,1.7328194035352382e-12,8.519950978798038e-11
HILIC-pos_Cluster_0657,Diagnosis,-0.43808282277180066,1.493912982559343e-07,1.4901580845780449e-06
HILIC-pos_Cluster_1939,Diagnosis,-0.3537360344775495,3.171259622708089e-05,0.00013454412350001935
C18-neg_Cluster_1959,Diagnosis,-0.4763099907803808,7.798972679874822e-09,1.2309969377666053e-07
HILIC-neg_Cluster_1628,Diagnosis,-0.35796155024775916,2.5082574878458894e-05,0.00011113140831317195
HILIC-neg_Cluster_0937,Diagnosis,-0.21003532473884237,0.015640524961223756,0.026040981925249982
C18-neg_Cluster_0645,Diagnosis,0.532011531372903,5.2186216096716034e-11,1.542269237411459e-09
C18-neg_Cluster_1809,Diagnosis,0.319009633720419,0.00019287101181125838,0.0006071339046024656
C8-pos_Cluster_0873,Diagnosis,-0.23438996603627218,0.006828094358382248,0.012760475026966624
C18-neg_Cluster_2032,Diagnosis,-0.463167716904227,2.242355938827666e-08,3.002055324367834e-07
C8-pos_Cluster_1102,Diagnosis,-0.31545675977888754,0.00022925633161379757,0.0007014031819637991
