,PC,Label,p_value
14750,PC29,positive_Acyl carnitines,1.0
14751,PC29,negative_Acyl carnitines,1.0
14752,PC29,positive_Acylaminobenzoic acid and derivatives,1.0
14753,PC29,negative_Acylaminobenzoic acid and derivatives,1.0
14754,PC29,positive_Acylaminosugars,1.0
14755,PC29,negative_Acylaminosugars,0.4747474747474747
14756,PC29,positive_Alanine and derivatives,1.0
14757,PC29,negative_Alanine and derivatives,1.0
14758,PC29,positive_Alcohols and polyols,1.0
14759,PC29,negative_Alcohols and polyols,1.0
14760,PC29,positive_Aldehydes,0.2840909090909091
14761,PC29,negative_Aldehydes,1.0
14762,PC29,positive_Alkyl-phenylketones,0.05003142984702286
14763,PC29,negative_Alkyl-phenylketones,1.0
14764,PC29,positive_Allyl sulfur compounds,0.4153846153846153
14765,PC29,negative_Allyl sulfur compounds,1.0
14766,PC29,positive_Alpha amino acid amides,1.0
14767,PC29,negative_Alpha amino acid amides,0.19024038282651637
14768,PC29,positive_Alpha amino acid esters,1.0
14769,PC29,negative_Alpha amino acid esters,1.0
14770,PC29,positive_Alpha amino acids,1.0
14771,PC29,negative_Alpha amino acids,1.0
14772,PC29,positive_Alpha amino acids and derivatives,1.0
14773,PC29,negative_Alpha amino acids and derivatives,1.0
14774,PC29,positive_Alpha-acyloxy carbonyl compounds,1.0
14775,PC29,negative_Alpha-acyloxy carbonyl compounds,1.0
14776,PC29,"positive_Alpha-branched alpha,beta-unsaturated ketones",1.0
14777,PC29,"negative_Alpha-branched alpha,beta-unsaturated ketones",1.0
14778,PC29,positive_Alpha-hydrogen aldehydes,1.0
14779,PC29,negative_Alpha-hydrogen aldehydes,1.0
14780,PC29,"positive_Amino acids, peptides, and analogues",0.37007543974991164
14781,PC29,"negative_Amino acids, peptides, and analogues",0.5533969009520544
14782,PC29,positive_Aminobenzamides,1.0
14783,PC29,negative_Aminobenzamides,1.0
14784,PC29,positive_Aminobenzoic acids,1.0
14785,PC29,negative_Aminobenzoic acids,1.0
14786,PC29,positive_Aminoquinolines and derivatives,1.0
14787,PC29,negative_Aminoquinolines and derivatives,1.0
14788,PC29,positive_Amphetamines and derivatives,0.5988531208092667
14789,PC29,negative_Amphetamines and derivatives,1.0
14790,PC29,positive_Anagyrine-type alkaloids,1.0
14791,PC29,negative_Anagyrine-type alkaloids,0.3647058823529411
14792,PC29,positive_Androgens and derivatives,1.0
14793,PC29,negative_Androgens and derivatives,1.0
14794,PC29,positive_Androstane steroids,1.0
14795,PC29,negative_Androstane steroids,1.0
14796,PC29,positive_Anilides,1.0
14797,PC29,negative_Anilides,1.0
14798,PC29,positive_Aniline and substituted anilines,1.0
14799,PC29,negative_Aniline and substituted anilines,1.0
14800,PC29,positive_Anisoles,0.3844696969696969
14801,PC29,negative_Anisoles,1.0
14802,PC29,positive_Annonaceous acetogenins,0.28741919287657647
14803,PC29,negative_Annonaceous acetogenins,0.3544519752842802
14804,PC29,positive_Aporphines,1.0
14805,PC29,negative_Aporphines,1.0
14806,PC29,positive_Aryl-aldehydes,1.0
14807,PC29,negative_Aryl-aldehydes,1.0
14808,PC29,positive_Aspartic acid and derivatives,1.0
14809,PC29,negative_Aspartic acid and derivatives,1.0
14810,PC29,positive_Azoles,0.5015227984684998
14811,PC29,negative_Azoles,0.5767476179620872
14812,PC29,positive_Azolidines,1.0
14813,PC29,negative_Azolidines,0.5470353302611366
14814,PC29,positive_Benzazepines,1.0
14815,PC29,negative_Benzazepines,1.0
14816,PC29,positive_Benzene and substituted derivatives,1.0
14817,PC29,negative_Benzene and substituted derivatives,0.6018792080756536
14818,PC29,positive_Benzenesulfonic acids and derivatives,1.0
14819,PC29,negative_Benzenesulfonic acids and derivatives,1.0
14820,PC29,positive_Benzidines,1.0
14821,PC29,negative_Benzidines,1.0
14822,PC29,positive_Benzimidazoles,1.0
14823,PC29,negative_Benzimidazoles,0.4772727272727272
14824,PC29,positive_Benzodiazepines,1.0
14825,PC29,negative_Benzodiazepines,1.0
14826,PC29,positive_Benzodioxoles,1.0
14827,PC29,negative_Benzodioxoles,1.0
14828,PC29,positive_Benzoic acid esters,0.5872258866986828
14829,PC29,negative_Benzoic acid esters,1.0
14830,PC29,positive_Benzoic acids and derivatives,1.0
14831,PC29,negative_Benzoic acids and derivatives,1.0
14832,PC29,positive_Benzopyrans,1.0
14833,PC29,negative_Benzopyrans,0.19004581239648635
14834,PC29,positive_Benzopyrazoles,1.0
14835,PC29,negative_Benzopyrazoles,1.0
14836,PC29,positive_Benzoquinolines,1.0
14837,PC29,negative_Benzoquinolines,1.0
14838,PC29,positive_Benzothiazepines,1.0
14839,PC29,negative_Benzothiazepines,1.0
14840,PC29,positive_Benzothiophenes,1.0
14841,PC29,negative_Benzothiophenes,0.5032258064516129
14842,PC29,positive_Benzoxazines,0.5647781942941298
14843,PC29,negative_Benzoxazines,1.0
14844,PC29,positive_Benzoxazolones,1.0
14845,PC29,negative_Benzoxazolones,1.0
14846,PC29,positive_Benzyl alcohols,1.0
14847,PC29,negative_Benzyl alcohols,1.0
14848,PC29,positive_Benzyloxycarbonyls,1.0
14849,PC29,negative_Benzyloxycarbonyls,1.0
14850,PC29,positive_Beta amino acids and derivatives,1.0
14851,PC29,negative_Beta amino acids and derivatives,1.0
14852,PC29,positive_Beta-diketones,0.27103749166047586
14853,PC29,negative_Beta-diketones,0.3242752403416178
14854,PC29,"positive_Bile acids, alcohols and derivatives",1.0
14855,PC29,"negative_Bile acids, alcohols and derivatives",0.6150646724280235
14856,PC29,positive_Brassinolides and derivatives,0.3984971337084302
14857,PC29,negative_Brassinolides and derivatives,0.5043630906760996
14858,PC29,positive_Camptothecins,1.0
14859,PC29,negative_Camptothecins,1.0
14860,PC29,positive_Carbohydrates and carbohydrate conjugates,0.4493654151242729
14861,PC29,negative_Carbohydrates and carbohydrate conjugates,1.0
14862,PC29,positive_Carbonyl compounds,0.4017094017094018
14863,PC29,negative_Carbonyl compounds,1.0
14864,PC29,positive_Carboximidic acids and derivatives,0.4499999999999999
14865,PC29,negative_Carboximidic acids and derivatives,1.0
14866,PC29,positive_Carboxylic acid derivatives,1.0
14867,PC29,negative_Carboxylic acid derivatives,0.5438670181866928
14868,PC29,positive_Carboxylic acids,1.0
14869,PC29,negative_Carboxylic acids,1.0
14870,PC29,positive_Cardenolide glycosides and derivatives,1.0
14871,PC29,negative_Cardenolide glycosides and derivatives,1.0
14872,PC29,positive_Cardenolides and derivatives,1.0
14873,PC29,negative_Cardenolides and derivatives,1.0
14874,PC29,positive_Cardiolipins,1.0
14875,PC29,negative_Cardiolipins,1.0
14876,PC29,positive_Cembrane diterpenoids,1.0
14877,PC29,negative_Cembrane diterpenoids,1.0
14878,PC29,positive_Cholestane steroids,1.0
14879,PC29,negative_Cholestane steroids,1.0
14880,PC29,positive_Cholesterols and derivatives,0.035567621135380485
14881,PC29,negative_Cholesterols and derivatives,0.7765458879471422
14882,PC29,positive_Cholesteryl esters,0.1397691615471258
14883,PC29,negative_Cholesteryl esters,0.7851847649576327
14884,PC29,positive_Cinnamic acids and derivatives,1.0
14885,PC29,negative_Cinnamic acids and derivatives,0.2233893798298952
14886,PC29,positive_Coumarans,1.0
14887,PC29,negative_Coumarans,0.23613460887754162
14888,PC29,positive_Coumarins and derivatives,0.5434319325259623
14889,PC29,negative_Coumarins and derivatives,0.5543645313319829
14890,PC29,positive_Cucurbitacins,1.0
14891,PC29,negative_Cucurbitacins,1.0
14892,PC29,positive_Cumenes,1.0
14893,PC29,negative_Cumenes,1.0
14894,PC29,positive_Cyanogenic glycosides,1.0
14895,PC29,negative_Cyanogenic glycosides,1.0
14896,PC29,positive_Cyclic ketones,1.0
14897,PC29,negative_Cyclic ketones,1.0
14898,PC29,positive_Cyclic olefins,1.0
14899,PC29,negative_Cyclic olefins,1.0
14900,PC29,positive_Cycloartanols and derivatives,1.0
14901,PC29,negative_Cycloartanols and derivatives,0.14377795780352928
14902,PC29,positive_Cyclohexanols,1.0
14903,PC29,negative_Cyclohexanols,1.0
14904,PC29,positive_Cyclohexenones,0.27980761608634946
14905,PC29,negative_Cyclohexenones,1.0
14906,PC29,positive_Cyclohexylphenols,1.0
14907,PC29,negative_Cyclohexylphenols,1.0
14908,PC29,positive_Cyclopentyl nucleosides,1.0
14909,PC29,negative_Cyclopentyl nucleosides,1.0
14910,PC29,positive_Diazinanes,0.5342741935483872
14911,PC29,negative_Diazinanes,1.0
14912,PC29,positive_Diazines,0.2571345336032744
14913,PC29,negative_Diazines,1.0
14914,PC29,positive_Dicarboxylic acids and derivatives,0.2662898561366695
14915,PC29,negative_Dicarboxylic acids and derivatives,1.0
14916,PC29,positive_Dihydrofurans,1.0
14917,PC29,negative_Dihydrofurans,0.4636904761904762
14918,PC29,positive_Dihydrothiophenes,1.0
14919,PC29,negative_Dihydrothiophenes,1.0
14920,PC29,"positive_Dihydroxy bile acids, alcohols and derivatives",1.0
14921,PC29,"negative_Dihydroxy bile acids, alcohols and derivatives",1.0
14922,PC29,positive_Dimethoxybenzenes,1.0
14923,PC29,negative_Dimethoxybenzenes,1.0
14924,PC29,positive_Dioxanes,1.0
14925,PC29,negative_Dioxanes,1.0
14926,PC29,positive_Dipeptides,0.5530605514662388
14927,PC29,negative_Dipeptides,0.5597266809898251
14928,PC29,positive_Diphenylacetonitriles,1.0
14929,PC29,negative_Diphenylacetonitriles,1.0
14930,PC29,positive_Diphenylethers,1.0
14931,PC29,negative_Diphenylethers,0.3176470588235294
14932,PC29,positive_Diphenylmethanes,1.0
14933,PC29,negative_Diphenylmethanes,1.0
14934,PC29,positive_Diradylglycerols,1.0
14935,PC29,negative_Diradylglycerols,1.0
14936,PC29,positive_Diterpene glycosides,1.0
14937,PC29,negative_Diterpene glycosides,1.0
14938,PC29,positive_Diterpenoids,0.2583985618361377
14939,PC29,negative_Diterpenoids,0.3502165656922324
14940,PC29,positive_Dithioacetals,0.4435483870967742
14941,PC29,negative_Dithioacetals,1.0
14942,PC29,positive_Eicosanoids,1.0
14943,PC29,negative_Eicosanoids,1.0
14944,PC29,positive_Endocannabinoids,1.0
14945,PC29,negative_Endocannabinoids,0.5182724252491694
14946,PC29,positive_Epoxides,1.0
14947,PC29,negative_Epoxides,1.0
14948,PC29,"positive_Eremophilane, 8,9-secoeremophilane and furoeremophilane sesquiterpenoids",1.0
14949,PC29,"negative_Eremophilane, 8,9-secoeremophilane and furoeremophilane sesquiterpenoids",1.0
14950,PC29,positive_Ergoline and derivatives,1.0
14951,PC29,negative_Ergoline and derivatives,1.0
14952,PC29,positive_Ergostane steroids,0.2604928955835871
14953,PC29,negative_Ergostane steroids,0.27807878914407763
14954,PC29,positive_Ergosterols and derivatives,0.48200346248183734
14955,PC29,negative_Ergosterols and derivatives,1.0
14956,PC29,"positive_Eudesmane, isoeudesmane or cycloeudesmane sesquiterpenoids",1.0
14957,PC29,"negative_Eudesmane, isoeudesmane or cycloeudesmane sesquiterpenoids",1.0
14958,PC29,positive_Fatty acid esters,0.3261478979562038
14959,PC29,negative_Fatty acid esters,1.0
14960,PC29,positive_Fatty acid methyl esters,1.0
14961,PC29,negative_Fatty acid methyl esters,0.1711229946524064
14962,PC29,positive_Fatty acids and conjugates,0.47602084742635953
14963,PC29,negative_Fatty acids and conjugates,1.0
14964,PC29,positive_Fatty acyl glycosides,1.0
14965,PC29,negative_Fatty acyl glycosides,1.0
14966,PC29,positive_Fatty acyl glycosides of mono- and disaccharides,0.5932713452447497
14967,PC29,negative_Fatty acyl glycosides of mono- and disaccharides,1.0
14968,PC29,positive_Fatty acyl thioesters,1.0
14969,PC29,negative_Fatty acyl thioesters,0.1870967741935484
14970,PC29,positive_Fatty alcohol esters,0.34656550602899333
14971,PC29,negative_Fatty alcohol esters,1.0
14972,PC29,positive_Fatty alcohols,0.19261831863845166
14973,PC29,negative_Fatty alcohols,1.0
14974,PC29,positive_Fatty aldehydes,1.0
14975,PC29,negative_Fatty aldehydes,1.0
14976,PC29,positive_Fatty amides,1.0
14977,PC29,negative_Fatty amides,1.0
14978,PC29,positive_Flavonoids,0.767302917944597
14979,PC29,negative_Flavonoids,1.0
14980,PC29,positive_Furanocoumarins,1.0
14981,PC29,negative_Furanocoumarins,1.0
14982,PC29,positive_Furanoid fatty acids,1.0
14983,PC29,negative_Furanoid fatty acids,1.0
14984,PC29,positive_Furanoid lignans,1.0
14985,PC29,negative_Furanoid lignans,0.539303016096265
14986,PC29,positive_Furanones,0.3420463319351126
14987,PC29,negative_Furanones,1.0
14988,PC29,positive_Furoic acid derivatives,1.0
14989,PC29,negative_Furoic acid derivatives,1.0
14990,PC29,positive_Furopyrans,1.0
14991,PC29,negative_Furopyrans,0.43292682926829273
14992,PC29,positive_Galanthamine-type amaryllidaceae alkaloids,1.0
14993,PC29,negative_Galanthamine-type amaryllidaceae alkaloids,0.2522565040410596
14994,PC29,positive_Gallic acid and derivatives,1.0
14995,PC29,negative_Gallic acid and derivatives,1.0
14996,PC29,positive_Galloyl esters,1.0
14997,PC29,negative_Galloyl esters,1.0
14998,PC29,positive_Gamma amino acids and derivatives,1.0
14999,PC29,negative_Gamma amino acids and derivatives,1.0
15000,PC29,positive_Gamma butyrolactones,1.0
15001,PC29,negative_Gamma butyrolactones,1.0
15002,PC29,"positive_Gluco/mineralocorticoids, progestogins and derivatives",1.0
15003,PC29,"negative_Gluco/mineralocorticoids, progestogins and derivatives",1.0
15004,PC29,positive_Glucuronic acid derivatives,1.0
15005,PC29,negative_Glucuronic acid derivatives,1.0
15006,PC29,positive_Glutamic acid and derivatives,1.0
15007,PC29,negative_Glutamic acid and derivatives,0.5642211174330062
15008,PC29,positive_Glutamine and derivatives,1.0
15009,PC29,negative_Glutamine and derivatives,1.0
15010,PC29,positive_Glycerol vinyl ethers,1.0
15011,PC29,negative_Glycerol vinyl ethers,1.0
15012,PC29,positive_Glycerolipids,1.0
15013,PC29,negative_Glycerolipids,0.472972972972973
15014,PC29,positive_Glycerophosphates,1.0
15015,PC29,negative_Glycerophosphates,0.4179424943988051
15016,PC29,positive_Glycerophosphocholines,1.0
15017,PC29,negative_Glycerophosphocholines,1.0
15018,PC29,positive_Glycerophosphoinositol phosphates,1.0
15019,PC29,negative_Glycerophosphoinositol phosphates,1.0
15020,PC29,positive_Glycinamide ribonucleotides,1.0
15021,PC29,negative_Glycinamide ribonucleotides,1.0
15022,PC29,positive_Glycosyl compounds,1.0
15023,PC29,negative_Glycosyl compounds,0.24284356550309044
15024,PC29,positive_Guaianolides and derivatives,1.0
15025,PC29,negative_Guaianolides and derivatives,1.0
15026,PC29,positive_Harmala alkaloids,0.6074944371592091
15027,PC29,negative_Harmala alkaloids,1.0
15028,PC29,positive_Hemiacetals,0.5263157894736843
15029,PC29,negative_Hemiacetals,1.0
15030,PC29,positive_Hexoses,0.29281559265694646
15031,PC29,negative_Hexoses,1.0
15032,PC29,positive_Hippuric acids,0.5312531791084254
15033,PC29,negative_Hippuric acids,1.0
15034,PC29,positive_Hydroxy acids and derivatives,1.0
15035,PC29,negative_Hydroxy acids and derivatives,1.0
15036,PC29,"positive_Hydroxy bile acids, alcohols and derivatives",1.0
15037,PC29,"negative_Hydroxy bile acids, alcohols and derivatives",1.0
15038,PC29,positive_Hydroxy fatty acids,1.0
15039,PC29,negative_Hydroxy fatty acids,0.06481015267946598
15040,PC29,positive_Hydroxybenzoic acid derivatives,1.0
15041,PC29,negative_Hydroxybenzoic acid derivatives,0.21921244095401912
15042,PC29,positive_Hydroxycinnamic acids and derivatives,1.0
15043,PC29,negative_Hydroxycinnamic acids and derivatives,1.0
15044,PC29,positive_Hydroxyeicosapentaenoic acids,1.0
15045,PC29,negative_Hydroxyeicosapentaenoic acids,0.2063492063492064
15046,PC29,positive_Hydroxyeicosatrienoic acids,1.0
15047,PC29,negative_Hydroxyeicosatrienoic acids,1.0
15048,PC29,positive_Imidazoles,1.0
15049,PC29,negative_Imidazoles,1.0
15050,PC29,positive_Imidazopyrimidines,1.0
15051,PC29,negative_Imidazopyrimidines,0.5946635809980269
15052,PC29,positive_Indoles and derivatives,1.0
15053,PC29,negative_Indoles and derivatives,1.0
15054,PC29,positive_Isoflavonoids,1.0
15055,PC29,negative_Isoflavonoids,0.25571311379350753
15056,PC29,positive_Isoindolines,1.0
15057,PC29,negative_Isoindolines,1.0
15058,PC29,positive_Isoleucine and derivatives,1.0
15059,PC29,negative_Isoleucine and derivatives,1.0
15060,PC29,positive_Isothiocyanates,1.0
15061,PC29,negative_Isothiocyanates,1.0
15062,PC29,positive_Kaurane diterpenoids,1.0
15063,PC29,negative_Kaurane diterpenoids,1.0
15064,PC29,positive_Ketals,1.0
15065,PC29,negative_Ketals,1.0
15066,PC29,positive_Keto acids and derivatives,0.2979105060529198
15067,PC29,negative_Keto acids and derivatives,1.0
15068,PC29,positive_Ketones,0.36009621253982005
15069,PC29,negative_Ketones,1.0
15070,PC29,positive_L-alpha-amino acids,0.30872060470324747
15071,PC29,negative_L-alpha-amino acids,1.0
15072,PC29,positive_Lactones,1.0
15073,PC29,negative_Lactones,0.7164082378352141
15074,PC29,positive_Leucine and derivatives,1.0
15075,PC29,negative_Leucine and derivatives,1.0
15076,PC29,positive_Lignan glycosides,1.0
15077,PC29,negative_Lignan glycosides,1.0
15078,PC29,positive_Lineolic acids and derivatives,1.0
15079,PC29,negative_Lineolic acids and derivatives,1.0
15080,PC29,positive_Long-chain fatty acids,0.7574363941111191
15081,PC29,negative_Long-chain fatty acids,0.4246658545373011
15082,PC29,positive_Long-chain fatty alcohols,1.0
15083,PC29,negative_Long-chain fatty alcohols,0.6691131693319795
15084,PC29,positive_M-benzoquinones,1.0
15085,PC29,negative_M-benzoquinones,1.0
15086,PC29,positive_M-methoxybenzoic acids and derivatives,1.0
15087,PC29,negative_M-methoxybenzoic acids and derivatives,1.0
15088,PC29,positive_Macrolides and analogues,1.0
15089,PC29,negative_Macrolides and analogues,1.0
15090,PC29,positive_Medium-chain fatty acids,0.7392237656217999
15091,PC29,negative_Medium-chain fatty acids,0.723841223673797
15092,PC29,positive_Medium-chain hydroxy acids and derivatives,1.0
15093,PC29,negative_Medium-chain hydroxy acids and derivatives,1.0
15094,PC29,positive_Medium-chain keto acids and derivatives,0.43292682926829273
15095,PC29,negative_Medium-chain keto acids and derivatives,1.0
15096,PC29,positive_Menthane monoterpenoids,1.0
15097,PC29,negative_Menthane monoterpenoids,0.16314100356688152
15098,PC29,positive_Methionine and derivatives,1.0
15099,PC29,negative_Methionine and derivatives,1.0
15100,PC29,positive_Methyl-branched fatty acids,1.0
15101,PC29,negative_Methyl-branched fatty acids,1.0
15102,PC29,positive_Monoalkylglycerols,1.0
15103,PC29,negative_Monoalkylglycerols,0.19613689395903555
15104,PC29,positive_Monoalkylglycerophosphates,1.0
15105,PC29,negative_Monoalkylglycerophosphates,1.0
15106,PC29,positive_Monoalkylglycerophosphocholines,1.0
15107,PC29,negative_Monoalkylglycerophosphocholines,1.0
15108,PC29,positive_Monocyclic monoterpenoids,1.0
15109,PC29,negative_Monocyclic monoterpenoids,1.0
15110,PC29,positive_Monoterpenoids,0.4863412449619346
15111,PC29,negative_Monoterpenoids,1.0
15112,PC29,positive_Monothioacetals,0.2792022792022792
15113,PC29,negative_Monothioacetals,1.0
15114,PC29,positive_Morphinans,1.0
15115,PC29,negative_Morphinans,1.0
15116,PC29,positive_N-acetyl-2-arylethylamines,1.0
15117,PC29,negative_N-acetyl-2-arylethylamines,0.34811237928007027
15118,PC29,positive_N-acyl amines,1.0
15119,PC29,negative_N-acyl amines,1.0
15120,PC29,positive_N-acyl-L-alpha-amino acids,1.0
15121,PC29,negative_N-acyl-L-alpha-amino acids,1.0
15122,PC29,positive_N-acyl-alpha amino acids,0.37183942503161055
