Column_A,Column_B,Correlation,P_value,FDR
Akkermansia_muciniphila,HILIC-pos_Cluster_1827,0.25033258496076655,0.003791714048595234,0.02061071165840616
Akkermansia_muciniphila,HILIC-pos_Cluster_1828,-0.27779001827998295,0.001260055528649546,0.008811674623585206
Akkermansia_muciniphila,HILIC-pos_Cluster_1829,0.28493561231172143,0.0009281520747604197,0.006922899521584989
Akkermansia_muciniphila,HILIC-pos_Cluster_1831,-0.21413338929746123,0.013683209943991288,0.05590812356704452
Akkermansia_muciniphila,HILIC-pos_Cluster_1835,0.28709318925821126,0.0008449716539522798,0.006420188230287482
Akkermansia_muciniphila,HILIC-pos_Cluster_1838,0.36380089536547006,1.803926975982702e-05,0.0003443612919847885
Akkermansia_muciniphila,HILIC-pos_Cluster_1839,0.26551729042404026,0.002091144354924509,0.012954626467615653
Akkermansia_muciniphila,HILIC-pos_Cluster_1840,0.2035137799336938,0.019257629706479595,0.07270813212841112
Akkermansia_muciniphila,HILIC-pos_Cluster_1841,0.21711560189662327,0.012396655834854433,0.051826062970860655
Akkermansia_muciniphila,HILIC-pos_Cluster_1842,0.24531842414758218,0.004580504573671509,0.023868259403913728
Akkermansia_muciniphila,HILIC-pos_Cluster_1844,0.3774358676462149,8.145829914739469e-06,0.00018806080387635961
Akkermansia_muciniphila,HILIC-pos_Cluster_1845,0.2984190153087934,0.0005098967770772422,0.004379098940625517
Akkermansia_muciniphila,HILIC-pos_Cluster_1846,0.47088315632242234,1.2127710443481932e-08,1.2405315838604408e-06
Akkermansia_muciniphila,HILIC-pos_Cluster_1848,0.35358027165748185,3.198593627593996e-05,0.0005379450299100999
Akkermansia_muciniphila,HILIC-pos_Cluster_1850,0.35652691611939175,2.717171775220981e-05,0.00047325858006211103
Akkermansia_muciniphila,HILIC-pos_Cluster_1851,0.20060304343195143,0.021092290464489405,0.07784944667006038
Akkermansia_muciniphila,HILIC-pos_Cluster_1852,-0.325495937430404,0.000139902944835036,0.0016626746217601053
Akkermansia_muciniphila,HILIC-pos_Cluster_1853,-0.2141501135795239,0.013675681675969456,0.05589026857689503
Akkermansia_muciniphila,HILIC-pos_Cluster_1854,-0.30752196751543365,0.0003346613999729746,0.003195989278964791
Akkermansia_muciniphila,HILIC-pos_Cluster_1855,-0.2813202390188554,0.0010845034797495995,0.007828420794472329
Akkermansia_muciniphila,HILIC-pos_Cluster_1856,0.3641344040951961,1.7699395073396833e-05,0.0003397055262677119
Akkermansia_muciniphila,HILIC-pos_Cluster_1857,0.2151572084795146,0.01322896161484993,0.054505169903698344
Akkermansia_muciniphila,HILIC-pos_Cluster_1858,0.3748350418752458,9.506158202787752e-06,0.00021173187609381
Akkermansia_muciniphila,HILIC-pos_Cluster_1859,0.36636243683907055,1.5578923478120287e-05,0.0003088903415897105
Akkermansia_muciniphila,HILIC-pos_Cluster_1861,-0.27330472669255257,0.0015204070339446618,0.010177841071566007
Akkermansia_muciniphila,HILIC-pos_Cluster_1862,-0.2001885755709688,0.02136540150132994,0.07860335654210698
Akkermansia_muciniphila,HILIC-pos_Cluster_1863,-0.2474058790605215,0.004235825108957832,0.022428833371668996
Akkermansia_muciniphila,HILIC-pos_Cluster_1865,-0.3452326356908465,5.033582941769548e-05,0.0007602120248342898
Akkermansia_muciniphila,HILIC-pos_Cluster_1866,0.29493277204725904,0.0005969816710545688,0.004928475694416444
Akkermansia_muciniphila,HILIC-pos_Cluster_1868,0.44820210576309144,7.079820067938477e-08,4.5640982121034345e-06
Akkermansia_muciniphila,HILIC-pos_Cluster_1869,0.28007463951760087,0.0011437161398993522,0.008151107858098645
Akkermansia_muciniphila,HILIC-pos_Cluster_1870,0.38066208974384946,6.713285786850223e-06,0.0001622927667815595
Akkermansia_muciniphila,HILIC-pos_Cluster_1872,-0.29585964000018977,0.0005725830777433803,0.004778321218461145
Akkermansia_muciniphila,HILIC-pos_Cluster_1873,0.4213494942431981,4.87530674487806e-07,2.066429416942806e-05
Akkermansia_muciniphila,HILIC-pos_Cluster_1874,0.4129960214673293,8.595253234614965e-07,3.281587944762598e-05
Akkermansia_muciniphila,HILIC-pos_Cluster_1876,0.29881848506888065,0.0005007037698269777,0.004328031908726065
Akkermansia_muciniphila,HILIC-pos_Cluster_1877,-0.24889121756830634,0.004004919773620414,0.0214923609746738
Akkermansia_muciniphila,HILIC-pos_Cluster_1878,-0.30649080177957844,0.00035125277158064153,0.0033203894475913633
Akkermansia_muciniphila,HILIC-pos_Cluster_1879,0.37714047896241,8.290520000876323e-06,0.00019053122329286675
Akkermansia_muciniphila,HILIC-pos_Cluster_1880,-0.34323441651026787,5.6001072549889945e-05,0.0008261733887810357
Akkermansia_muciniphila,HILIC-pos_Cluster_1881,-0.34165102370375006,6.090842714997293e-05,0.0008813046008552092
Akkermansia_muciniphila,HILIC-pos_Cluster_1882,0.2590153856857545,0.0027094859441325896,0.015842413106681087
Akkermansia_muciniphila,HILIC-pos_Cluster_1884,-0.24014781262915647,0.005544753306485202,0.027768488612300024
Akkermansia_muciniphila,HILIC-pos_Cluster_1885,0.3741512266817634,9.897916239983071e-06,0.00021835971798324081
Akkermansia_muciniphila,HILIC-pos_Cluster_1886,0.3263589075213727,0.00013397929106438277,0.0016057918150214445
Akkermansia_muciniphila,HILIC-pos_Cluster_1888,0.39732355354317633,2.391612149670883e-06,7.341191431149341e-05
Akkermansia_muciniphila,HILIC-pos_Cluster_1889,-0.28547793391503784,0.0009065666402725939,0.006794834081433215
Akkermansia_muciniphila,HILIC-pos_Cluster_1890,0.24624647594505145,0.004424279850821684,0.023214842472984585
Akkermansia_muciniphila,HILIC-pos_Cluster_1891,0.2938849250413584,0.0006257145593754919,0.005107912028772066
Akkermansia_muciniphila,HILIC-pos_Cluster_1894,0.31976350102140666,0.00018587523826251394,0.0020479031506501154
Akkermansia_muciniphila,HILIC-pos_Cluster_1895,-0.21765924591924699,0.012173896713906307,0.05104959152826683
Akkermansia_muciniphila,HILIC-pos_Cluster_1897,0.2739940171915648,0.0014774487683964397,0.009946712347553129
Akkermansia_muciniphila,HILIC-pos_Cluster_1898,0.22442577396918928,0.009681007901322905,0.04261040065211046
Akkermansia_muciniphila,HILIC-pos_Cluster_1899,-0.2685182540433382,0.0018514787230255532,0.01183234650872524
Akkermansia_muciniphila,HILIC-pos_Cluster_1900,0.3375943556740194,7.537905270570471e-05,0.0010360448284894373
Akkermansia_muciniphila,HILIC-pos_Cluster_1902,0.3756176819313454,9.075758724079571e-06,0.00020394238270642805
Akkermansia_muciniphila,HILIC-pos_Cluster_1903,0.23266610841663235,0.007260531191078941,0.03429138926671649
Akkermansia_muciniphila,HILIC-pos_Cluster_1904,-0.2592292908700766,0.0026867652145232956,0.01573816525528111
Akkermansia_muciniphila,HILIC-pos_Cluster_1905,-0.3121192630860061,0.0002691416113552825,0.002702258130237208
Akkermansia_muciniphila,HILIC-pos_Cluster_1908,0.252815856896799,0.0034481896165465117,0.019093419452415848
Akkermansia_muciniphila,HILIC-pos_Cluster_1909,0.405545874008076,1.4071644156544145e-06,4.7932976899750764e-05
Akkermansia_muciniphila,HILIC-pos_Cluster_1913,-0.3035019187798409,0.0004037366255432826,0.003701825557312917
Akkermansia_muciniphila,HILIC-pos_Cluster_1914,-0.29307979809545187,0.0006486498391250411,0.0052341575709789
Akkermansia_muciniphila,HILIC-pos_Cluster_1915,0.3316539696589779,0.00010245133040540032,0.0013123262706145234
Akkermansia_muciniphila,HILIC-pos_Cluster_1918,0.4012484415765088,1.8599609121333699e-06,5.973478820528514e-05
Akkermansia_muciniphila,HILIC-pos_Cluster_1919,0.3376040204635983,7.53410453604164e-05,0.0010359247386930292
Akkermansia_muciniphila,HILIC-pos_Cluster_1920,-0.34702518196988213,4.5714936410193537e-05,0.0007040657221190469
Akkermansia_muciniphila,HILIC-pos_Cluster_1923,0.20111450666023162,0.020759413430208894,0.07694363271023474
Akkermansia_muciniphila,HILIC-pos_Cluster_1924,0.4227059078457575,4.440025217131404e-07,1.912142277419837e-05
Akkermansia_muciniphila,HILIC-pos_Cluster_1925,0.40767997068328654,1.223339073720944e-06,4.282533778153477e-05
Akkermansia_muciniphila,HILIC-pos_Cluster_1928,0.3971540857111642,2.4175410660016308e-06,7.395126482967132e-05
Akkermansia_muciniphila,HILIC-pos_Cluster_1929,0.2675855554565118,0.0019231499917224464,0.012167344388101683
Akkermansia_muciniphila,HILIC-pos_Cluster_1930,0.3239925196706439,0.0001508087852463777,0.0017597838863962411
Akkermansia_muciniphila,HILIC-pos_Cluster_1931,0.3659229746359237,1.5977224570424407e-05,0.0003150228033406466
Akkermansia_muciniphila,HILIC-pos_Cluster_1934,-0.21797132642056266,0.012047611601985477,0.05061598644556861
Akkermansia_muciniphila,HILIC-pos_Cluster_1935,-0.2077528312921013,0.0168328940345248,0.0656618302292408
Akkermansia_muciniphila,HILIC-pos_Cluster_1936,0.32782891729475916,0.00012442348998253938,0.0015253190708216257
Akkermansia_muciniphila,HILIC-pos_Cluster_1938,0.24735138214847205,0.004244519488301525,0.022455948596237327
Akkermansia_muciniphila,HILIC-pos_Cluster_1939,0.2880075077028617,0.0008118300554976071,0.006221803664827049
Akkermansia_muciniphila,HILIC-pos_Cluster_1940,0.27448063237399695,0.0014477905809218534,0.009814250955752966
Akkermansia_muciniphila,HILIC-pos_Cluster_1942,-0.27909207250588114,0.0011924926512836007,0.008429139187982663
Akkermansia_muciniphila,HILIC-pos_Cluster_1943,0.44055233286595896,1.247816359383065e-07,7.146070645839068e-06
Akkermansia_muciniphila,HILIC-pos_Cluster_1946,-0.36467419616589025,1.7162047602740146e-05,0.000332639205233395
Akkermansia_muciniphila,HILIC-pos_Cluster_1953,0.46564406840187017,1.843953041133084e-08,1.6863355563767987e-06
Akkermansia_muciniphila,HILIC-pos_Cluster_1954,0.4297361349912777,2.7164740227753143e-07,1.3062696822563033e-05
Akkermansia_muciniphila,HILIC-pos_Cluster_1955,0.3167531278344727,0.00021529971726521677,0.002284138966861676
Akkermansia_muciniphila,HILIC-pos_Cluster_1956,0.22577770708757663,0.009240721564668746,0.04108122316502402
Akkermansia_muciniphila,HILIC-pos_Cluster_1959,0.5076858235563478,5.193763382972053e-10,1.294324063275687e-07
Akkermansia_muciniphila,HILIC-pos_Cluster_1960,0.4492209421530873,6.558185121122695e-08,4.274535687049252e-06
Akkermansia_muciniphila,HILIC-pos_Cluster_1961,0.283107523095165,0.0010044272429688519,0.007356930667043377
Akkermansia_muciniphila,HILIC-pos_Cluster_1962,0.2790812525667345,0.0011930401906603341,0.00842964232937723
Akkermansia_muciniphila,HILIC-pos_Cluster_1963,0.5041301615432886,7.159217816371361e-10,1.613879216286721e-07
Akkermansia_muciniphila,HILIC-pos_Cluster_1964,0.3275603165596823,0.00012612068804268442,0.001537603648366065
Akkermansia_muciniphila,HILIC-pos_Cluster_1965,0.39889260044665925,2.1637568398474084e-06,6.741169196820377e-05
Akkermansia_muciniphila,HILIC-pos_Cluster_1967,0.3899600455228997,3.8002082533481308e-06,0.00010426121744379616
Akkermansia_muciniphila,HILIC-pos_Cluster_1968,0.22299309545810705,0.010167662661396334,0.044355222101829045
Akkermansia_muciniphila,HILIC-pos_Cluster_1970,0.26971767174587835,0.0017628789414799219,0.011391603340671425
Akkermansia_muciniphila,HILIC-pos_Cluster_1972,0.29567911644536116,0.0005772619253336313,0.0048094289221769955
Akkermansia_muciniphila,HILIC-pos_Cluster_1974,0.23710173457319586,0.006194033857463229,0.03026218198279108
Akkermansia_muciniphila,HILIC-pos_Cluster_1975,-0.22371359816682246,0.00992029426245265,0.04345823177828001
Akkermansia_muciniphila,HILIC-pos_Cluster_1976,0.2106078302463792,0.015353230604616146,0.0611897401674919
Akkermansia_muciniphila,HILIC-pos_Cluster_1977,0.23165771631551826,0.0075245999142293145,0.03514724035428322
Akkermansia_muciniphila,HILIC-pos_Cluster_1979,0.3027191689221366,0.0004186304997977495,0.0038087842284940747
Akkermansia_muciniphila,HILIC-pos_Cluster_1980,-0.24454918088150293,0.0047137195131636035,0.02437579792663446
Akkermansia_muciniphila,HILIC-pos_Cluster_1981,0.25092364643704923,0.0037072731318688675,0.020226269567304295
Akkermansia_muciniphila,HILIC-pos_Cluster_1982,-0.20932505283276123,0.016003441716533534,0.06326562608952466
Akkermansia_muciniphila,HILIC-pos_Cluster_1983,0.21797858574431944,0.012044687786267777,0.050609710332611794
Akkermansia_muciniphila,HILIC-pos_Cluster_1984,-0.2902275746282685,0.0007362593364176475,0.00576880461246256
Akkermansia_muciniphila,HILIC-pos_Cluster_1985,0.29337865297098736,0.0006400478013821426,0.005186028339404027
Akkermansia_muciniphila,HILIC-pos_Cluster_1986,0.21290290810999288,0.014247118621748576,0.05768607965460766
Akkermansia_muciniphila,HILIC-pos_Cluster_1987,-0.40420963381762265,1.535320858435999e-06,5.126233568091214e-05
Akkermansia_muciniphila,HILIC-pos_Cluster_1988,0.2733277631891476,0.0015189531698002175,0.010171956591403842
Akkermansia_muciniphila,HILIC-pos_Cluster_1990,0.2649287137101817,0.002141324903463202,0.013191605044972958
Akkermansia_muciniphila,HILIC-pos_Cluster_1992,0.21881350991543833,0.01171252787599687,0.04950200460798677
Akkermansia_muciniphila,HILIC-pos_Cluster_1993,0.2679612159103172,0.00189398565423983,0.012034459654372722
Akkermansia_muciniphila,HILIC-pos_Cluster_1994,0.32913372151581716,0.00011647742541446073,0.0014479694556616067
Akkermansia_muciniphila,HILIC-pos_Cluster_1996,0.27929142325643747,0.001182445546211229,0.008371496853672299
Akkermansia_muciniphila,HILIC-pos_Cluster_1997,0.2641737925722994,0.002207284273517794,0.013485276196848223
Akkermansia_muciniphila,HILIC-pos_Cluster_1998,0.20020201803519627,0.02135649614288023,0.07857876198033238
Akkermansia_muciniphila,HILIC-pos_Cluster_1999,0.25858535605964655,0.0027556889454755282,0.01605421286555883
Akkermansia_muciniphila,HILIC-pos_Cluster_2002,0.4324647222238929,2.2380993115785505e-07,1.1380863625774147e-05
Akkermansia_muciniphila,HILIC-pos_Cluster_2003,0.25990340472606205,0.0026162829862455476,0.015447726232534592
Akkermansia_muciniphila,HILIC-pos_Cluster_2004,0.5290856606348574,6.947172999224725e-11,2.9371590955034358e-08
Akkermansia_muciniphila,HILIC-pos_Cluster_2005,0.34783481960247575,4.376092244889037e-05,0.0006825855298859092
Akkermansia_muciniphila,HILIC-pos_Cluster_2006,0.24657650379028292,0.004369885394888137,0.02298053252539093
Akkermansia_muciniphila,HILIC-pos_Cluster_2007,0.34399981195651824,5.3763977107135505e-05,0.0007995019654519916
Akkermansia_muciniphila,HILIC-pos_Cluster_2009,0.3296667124253936,0.00011336977043455447,0.0014205711878585601
Akkermansia_muciniphila,HILIC-pos_Cluster_2012,0.22822450318620016,0.008488605750576363,0.03853626663986642
Akkermansia_muciniphila,HILIC-pos_Cluster_2013,-0.32329574592751775,0.00015612694827035777,0.0018058159077154975
Akkermansia_muciniphila,HILIC-pos_Cluster_2014,0.22196516819103612,0.010529970561460841,0.04555950099159194
Akkermansia_muciniphila,HILIC-pos_Cluster_2015,0.30081000350693565,0.000457109594961936,0.004045520079440289
Akkermansia_muciniphila,HILIC-pos_Cluster_2017,-0.28862009034624014,0.000790297073575068,0.006093471385135706
Akkermansia_muciniphila,HILIC-pos_Cluster_2018,0.25426058759620745,0.003261468697992975,0.018275791665510986
Akkermansia_muciniphila,HILIC-pos_Cluster_2020,-0.2354413544828538,0.006575722990533311,0.031702491224758884
Akkermansia_muciniphila,HILIC-pos_Cluster_2021,0.2510614227029104,0.0036878344574861354,0.020151279468789453
Akkermansia_muciniphila,HILIC-pos_Cluster_2022,-0.2296148567582279,0.008085787096216934,0.037184534421687856
Akkermansia_muciniphila,HILIC-pos_Cluster_2024,0.20912508290007883,0.01610692828498454,0.0635481634842862
Akkermansia_muciniphila,HILIC-pos_Cluster_2025,0.279451600046269,0.001174428851386837,0.008323064859487974
Akkermansia_muciniphila,HILIC-pos_Cluster_2029,0.2624211913737773,0.0023675651974324964,0.014248064524320848
Akkermansia_muciniphila,HILIC-pos_Cluster_2030,0.2838139379149203,0.0009742975859637202,0.007177839334393835
Akkermansia_muciniphila,HILIC-pos_Cluster_2033,0.368487907414549,1.3781096466872627e-05,0.0002819309630956971
Akkermansia_muciniphila,HILIC-pos_Cluster_2034,0.272331806923103,0.0015829782052565636,0.010477794022898878
Akkermansia_muciniphila,HILIC-pos_Cluster_2036,0.21557418221057742,0.013047769026183653,0.05390925068581506
Akkermansia_muciniphila,HILIC-pos_Cluster_2037,0.2681532679770601,0.001879231345291401,0.011962186290027564
Akkermansia_muciniphila,HILIC-pos_Cluster_2038,0.37560642507891034,9.081816657126448e-06,0.00020394901975191577
Akkermansia_muciniphila,HILIC-pos_Cluster_2040,0.21506136515941957,0.013270919007205654,0.05463987500035162
Akkermansia_muciniphila,HILIC-pos_Cluster_2041,-0.20373403458449416,0.01912459057006769,0.07237569604959748
Akkermansia_muciniphila,HILIC-pos_Cluster_2044,0.27185480946669305,0.0016145033661335935,0.010627521194919434
Akkermansia_muciniphila,HILIC-pos_Cluster_2047,0.42503403211337254,3.7779556435738343e-07,1.6968198748396593e-05
Akkermansia_muciniphila,HILIC-pos_Cluster_2055,0.29487741542248275,0.0005984686996111197,0.004936146403317816
Akkermansia_muciniphila,HILIC-pos_Cluster_2068,0.3372657475636622,7.668203665336849e-05,0.001048254399859412
Akkermansia_muciniphila,HILIC-pos_Cluster_2071,0.44146293182208063,1.1672614425660593e-07,6.839688240943372e-06
Akkermansia_muciniphila,HILIC-pos_Cluster_2073,0.3997591198368818,2.046914259628343e-06,6.42807360042292e-05
Akkermansia_muciniphila,HILIC-pos_Cluster_2074,-0.22251722620253378,0.010334003079933296,0.044892725789247474
Akkermansia_muciniphila,HILIC-pos_Cluster_2075,0.3947313041772798,2.818665495299939e-06,8.244480099971524e-05
Akkermansia_muciniphila,HILIC-pos_Cluster_2077,0.3032386348336632,0.0004086907975326414,0.0037375671075646627
Akkermansia_muciniphila,HILIC-pos_Cluster_2078,-0.2863397342034037,0.0008732095531618954,0.00659225539125123
Akkermansia_muciniphila,HILIC-pos_Cluster_2079,0.23264680551632377,0.007265507881316996,0.034308319537767994
Akkermansia_muciniphila,HILIC-pos_Cluster_2080,0.2368443784982559,0.006251872664208729,0.030469054989214452
Akkermansia_muciniphila,HILIC-pos_Cluster_2084,0.3225583835617227,0.00016194454348481235,0.0018536679440538419
Akkermansia_muciniphila,HILIC-pos_Cluster_2086,0.24089667665747796,0.005394735038218761,0.027182582926058997
Akkermansia_muciniphila,HILIC-pos_Cluster_2087,-0.2890320553264391,0.0007761120427896942,0.006017121011700517
Akkermansia_muciniphila,HILIC-pos_Cluster_2088,0.22744179618048857,0.008723091849380665,0.03927333249373877
Akkermansia_muciniphila,HILIC-pos_Cluster_2090,0.4147499327687349,7.640180689557078e-07,2.9944770206512084e-05
Akkermansia_muciniphila,HILIC-pos_Cluster_2091,0.4037252748599809,1.5844555421513037e-06,5.26545075566375e-05
Akkermansia_muciniphila,HILIC-pos_Cluster_2092,0.24355440169198733,0.004891127215333735,0.02512435042163883
Akkermansia_muciniphila,HILIC-pos_Cluster_2093,0.46717008293066015,1.6332820242890797e-08,1.5481278677203632e-06
Akkermansia_muciniphila,HILIC-pos_Cluster_2098,0.4513016261097264,5.604866832360038e-08,3.81475859482474e-06
Akkermansia_muciniphila,HILIC-pos_Cluster_2099,0.42698895796347197,3.295812167359895e-07,1.526772044858657e-05
